ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_38,1.0075116
ID_-0.677_29.623_2022_39,1.00927
ID_-0.677_29.623_2022_40,1.0143732
ID_-0.677_29.623_2022_41,1.0021623
ID_-0.677_29.623_2022_42,1.01551
ID_-0.677_29.623_2022_43,1.0079283
ID_-0.677_29.623_2022_44,1.0007379
ID_-0.677_29.623_2022_45,1.005611
ID_-0.677_29.623_2022_46,1.0017604
ID_-0.677_29.623_2022_47,1.0067403
ID_-0.677_29.623_2022_48,1.0021747
ID_-0.702_29.798_2022_00,84.94984
ID_-0.702_29.798_2022_01,83.23534
ID_-0.702_29.798_2022_02,84.2225
ID_-0.702_29.798_2022_03,84.641815
ID_-0.702_29.798_2022_04,86.772316
ID_-0.702_29.798_2022_05,87.91896
ID_-0.702_29.798_2022_06,86.07153
ID_-0.702_29.798_2022_07,86.75353
ID_-0.702_29.798_2022_08,86.05843
ID_-0.702_29.798_2022_09,87.759865
ID_-0.702_29.798_2022_10,88.36993
ID_-0.702_29.798_2022_11,92.289246
ID_-0.702_29.798_2022_12,91.15298
ID_-0.702_29.798_2022_13,88.54201
ID_-0.702_29.798_2022_14,88.57065
ID_-0.702_29.798_2022_15,87.33949
ID_-0.702_29.798_2022_16,86.67679
ID_-0.702_29.798_2022_17,81.19913
ID_-0.702_29.798_2022_18,90.15419
ID_-0.702_29.798_2022_19,91.08878
ID_-0.702_29.798_2022_20,92.56836
ID_-0.702_29.798_2022_21,92.7574
ID_-0.702_29.798_2022_22,94.69031
ID_-0.702_29.798_2022_23,90.77444
ID_-0.702_29.798_2022_24,93.15789
ID_-0.702_29.798_2022_25,93.27305
ID_-0.702_29.798_2022_26,91.73594
ID_-0.702_29.798_2022_27,93.9009
ID_-0.702_29.798_2022_28,88.783966
ID_-0.702_29.798_2022_29,92.891785
ID_-0.702_29.798_2022_30,90.851654
ID_-0.702_29.798_2022_31,95.159424
ID_-0.702_29.798_2022_32,90.334656
ID_-0.702_29.798_2022_33,94.08961
ID_-0.702_29.798_2022_34,98.122215
ID_-0.702_29.798_2022_35,101.0236
ID_-0.702_29.798_2022_36,94.686386
ID_-0.702_29.798_2022_37,99.33503
ID_-0.702_29.798_2022_38,100.83204
ID_-0.702_29.798_2022_39,102.03345
ID_-0.702_29.798_2022_40,96.62267
ID_-0.702_29.798_2022_41,100.9903
ID_-0.702_29.798_2022_42,95.79101
ID_-0.702_29.798_2022_43,100.33063
ID_-0.702_29.798_2022_44,97.255684
ID_-0.702_29.798_2022_45,91.66229
ID_-0.702_29.798_2022_46,98.93655
ID_-0.702_29.798_2022_47,98.42944
ID_-0.702_29.798_2022_48,97.30671
ID_-0.720_30.480_2022_00,120.54009
ID_-0.720_30.480_2022_01,140.91264
ID_-0.720_30.480_2022_02,140.63007
ID_-0.720_30.480_2022_03,134.45508
ID_-0.720_30.480_2022_04,147.45634
ID_-0.720_30.480_2022_05,138.36784
ID_-0.720_30.480_2022_06,143.49397
ID_-0.720_30.480_2022_07,134.1179
ID_-0.720_30.480_2022_08,128.89958
ID_-0.720_30.480_2022_09,147.05273
ID_-0.720_30.480_2022_10,144.81677
ID_-0.720_30.480_2022_11,143.34396
ID_-0.720_30.480_2022_12,140.57079
ID_-0.720_30.480_2022_13,141.44829
ID_-0.720_30.480_2022_14,128.85072
ID_-0.720_30.480_2022_15,128.75706
ID_-0.720_30.480_2022_16,137.29675
ID_-0.720_30.480_2022_17,130.97487
ID_-0.720_30.480_2022_18,141.93292
ID_-0.720_30.480_2022_19,142.315
ID_-0.720_30.480_2022_20,141.5217
ID_-0.720_30.480_2022_21,142.9098
ID_-0.720_30.480_2022_22,144.08537
ID_-0.720_30.480_2022_23,140.41624
ID_-0.720_30.480_2022_24,143.5402
ID_-0.720_30.480_2022_25,142.89601
ID_-0.720_30.480_2022_26,143.87227
ID_-0.720_30.480_2022_27,98.92351
ID_-0.720_30.480_2022_28,133.67052
ID_-0.720_30.480_2022_29,141.98244
ID_-0.720_30.480_2022_30,135.50598
ID_-0.720_30.480_2022_31,136.92932
ID_-0.720_30.480_2022_32,137.213
ID_-0.720_30.480_2022_33,135.74486
ID_-0.720_30.480_2022_34,145.19798
ID_-0.720_30.480_2022_35,151.6257
ID_-0.720_30.480_2022_36,147.2849
ID_-0.720_30.480_2022_37,150.94524
ID_-0.720_30.480_2022_38,145.2255
ID_-0.720_30.480_2022_39,155.48778
ID_-0.720_30.480_2022_40,156.07072
ID_-0.720_30.480_2022_41,149.01155
ID_-0.720_30.480_2022_42,144.96547
ID_-0.720_30.480_2022_43,144.75006
ID_-0.720_30.480_2022_44,148.47078
ID_-0.720_30.480_2022_45,143.57962
ID_-0.720_30.480_2022_46,151.00616
ID_-0.720_30.480_2022_47,148.71307
ID_-0.720_30.480_2022_48,128.92734
ID_-0.726_29.374_2022_00,0.21109149
ID_-0.726_29.374_2022_01,0.21506716
ID_-0.726_29.374_2022_02,0.21348187
ID_-0.726_29.374_2022_03,0.2137551
ID_-0.726_29.374_2022_04,0.21054395
ID_-0.726_29.374_2022_05,0.21201114
ID_-0.726_29.374_2022_06,0.21966015
ID_-0.726_29.374_2022_07,0.21416272
ID_-0.726_29.374_2022_08,0.20932254
ID_-0.726_29.374_2022_09,0.21710996
ID_-0.726_29.374_2022_10,0.21570918
ID_-0.726_29.374_2022_11,0.21639076
ID_-0.726_29.374_2022_12,0.21347123
ID_-0.726_29.374_2022_13,0.21526322
ID_-0.726_29.374_2022_14,0.21044432
ID_-0.726_29.374_2022_15,0.21267958
ID_-0.726_29.374_2022_16,0.21145274
ID_-0.726_29.374_2022_17,0.19613464
ID_-0.726_29.374_2022_18,0.21200976
ID_-0.726_29.374_2022_19,0.21943183
ID_-0.726_29.374_2022_20,0.2160236
ID_-0.726_29.374_2022_21,0.21163094
ID_-0.726_29.374_2022_22,0.22105402
ID_-0.726_29.374_2022_23,0.24773343
ID_-0.726_29.374_2022_24,0.24824515
ID_-0.726_29.374_2022_25,0.24970563
ID_-0.726_29.374_2022_26,0.25155672
ID_-0.726_29.374_2022_27,0.24798262
ID_-0.726_29.374_2022_28,0.24031547
ID_-0.726_29.374_2022_29,0.24573229
ID_-0.726_29.374_2022_30,0.24376771
ID_-0.726_29.374_2022_31,0.2481421
ID_-0.726_29.374_2022_32,0.24696328
ID_-0.726_29.374_2022_33,0.25345203
ID_-0.726_29.374_2022_34,0.25562385
ID_-0.726_29.374_2022_35,0.24771614
ID_-0.726_29.374_2022_36,0.25435144
ID_-0.726_29.374_2022_37,0.25171572
ID_-0.726_29.374_2022_38,0.25482905
ID_-0.726_29.374_2022_39,0.25246996
ID_-0.726_29.374_2022_40,0.26227885
ID_-0.726_29.374_2022_41,0.24897376
ID_-0.726_29.374_2022_42,0.25317028
ID_-0.726_29.374_2022_43,0.25109908
ID_-0.726_29.374_2022_44,0.25145364
ID_-0.726_29.374_2022_45,0.25151646
ID_-0.726_29.374_2022_46,0.2449307
ID_-0.726_29.374_2022_47,0.2560999
ID_-0.726_29.374_2022_48,0.25791374
ID_-0.727_30.573_2022_00,84.67019
ID_-0.727_30.573_2022_01,106.227875
ID_-0.727_30.573_2022_02,108.792435
ID_-0.727_30.573_2022_03,106.405495
ID_-0.727_30.573_2022_04,110.14429
ID_-0.727_30.573_2022_05,111.09664
ID_-0.727_30.573_2022_06,112.85789
ID_-0.727_30.573_2022_07,90.86517
ID_-0.727_30.573_2022_08,109.16172
ID_-0.727_30.573_2022_09,113.48401
ID_-0.727_30.573_2022_10,113.638596
ID_-0.727_30.573_2022_11,109.9521
ID_-0.727_30.573_2022_12,108.68369
ID_-0.727_30.573_2022_13,106.17555
ID_-0.727_30.573_2022_14,91.41282
ID_-0.727_30.573_2022_15,97.77766
ID_-0.727_30.573_2022_16,101.47285
ID_-0.727_30.573_2022_17,111.02496
ID_-0.727_30.573_2022_18,111.799995
ID_-0.727_30.573_2022_19,110.937874
ID_-0.727_30.573_2022_20,110.57191
ID_-0.727_30.573_2022_21,108.74758
ID_-0.727_30.573_2022_22,109.613914
ID_-0.727_30.573_2022_23,107.61475
ID_-0.727_30.573_2022_24,103.189865
ID_-0.727_30.573_2022_25,107.01391
ID_-0.727_30.573_2022_26,107.21649
ID_-0.727_30.573_2022_27,94.797005
ID_-0.727_30.573_2022_28,105.58128
ID_-0.727_30.573_2022_29,107.83862
ID_-0.727_30.573_2022_30,105.68026
ID_-0.727_30.573_2022_31,109.805145
ID_-0.727_30.573_2022_32,103.76994
ID_-0.727_30.573_2022_33,108.889175
ID_-0.727_30.573_2022_34,108.479744
ID_-0.727_30.573_2022_35,112.26939
ID_-0.727_30.573_2022_36,109.87548
ID_-0.727_30.573_2022_37,111.556625
ID_-0.727_30.573_2022_38,107.87519
ID_-0.727_30.573_2022_39,117.345406
ID_-0.727_30.573_2022_40,116.72658
ID_-0.727_30.573_2022_41,109.19678
ID_-0.727_30.573_2022_42,111.73123
ID_-0.727_30.573_2022_43,109.35277
ID_-0.727_30.573_2022_44,113.02238
ID_-0.727_30.573_2022_45,111.17739
ID_-0.727_30.573_2022_46,111.56593
ID_-0.727_30.573_2022_47,108.540695
ID_-0.727_30.573_2022_48,99.19064
ID_-0.766_29.534_2022_00,0.0046353666
ID_-0.766_29.534_2022_01,0.0046353666
ID_-0.766_29.534_2022_02,0.0046353666
ID_-0.766_29.534_2022_03,0.0046353666
ID_-0.766_29.534_2022_04,0.0046353666
ID_-0.766_29.534_2022_05,0.0046353666
ID_-0.766_29.534_2022_06,0.0046353666
ID_-0.766_29.534_2022_07,0.0046353666
ID_-0.766_29.534_2022_08,0.0046353666
ID_-0.766_29.534_2022_09,0.0046353666
ID_-0.766_29.534_2022_10,0.0046353666
ID_-0.766_29.534_2022_11,0.0046353666
ID_-0.766_29.534_2022_12,0.0046353666
ID_-0.766_29.534_2022_13,0.0046353666
ID_-0.766_29.534_2022_14,0.004741206
ID_-0.766_29.534_2022_15,0.0048838938
ID_-0.766_29.534_2022_16,0.004741206
ID_-0.766_29.534_2022_17,0.004741206
ID_-0.766_29.534_2022_18,0.004741206
ID_-0.766_29.534_2022_19,0.004741206
ID_-0.766_29.534_2022_20,0.0048838938
ID_-0.766_29.534_2022_21,0.0048838938
ID_-0.766_29.534_2022_22,0.0048838938
ID_-0.766_29.534_2022_23,0.0053068814
ID_-0.766_29.534_2022_24,0.0053068814
ID_-0.766_29.534_2022_25,0.0053068814
ID_-0.766_29.534_2022_26,0.0053068814
ID_-0.766_29.534_2022_27,0.0053068814
ID_-0.766_29.534_2022_28,0.0053068814
ID_-0.766_29.534_2022_29,0.0053068814
ID_-0.766_29.534_2022_30,0.0053068814
ID_-0.766_29.534_2022_31,0.005530624
ID_-0.766_29.534_2022_32,0.005530624
ID_-0.766_29.534_2022_33,0.005530624
ID_-0.766_29.534_2022_34,0.0053964225
ID_-0.766_29.534_2022_35,0.005530624
ID_-0.766_29.534_2022_36,0.005530624
ID_-0.766_29.534_2022_37,0.005530624
ID_-0.766_29.534_2022_38,0.005530624
ID_-0.766_29.534_2022_39,0.0053964225
ID_-0.766_29.534_2022_40,0.0053964225
ID_-0.766_29.534_2022_41,0.0053964225
ID_-0.766_29.534_2022_42,0.0053964225
ID_-0.766_29.534_2022_43,0.005530624
ID_-0.766_29.534_2022_44,0.0053964225
ID_-0.766_29.534_2022_45,0.0053964225
ID_-0.766_29.534_2022_46,0.0053964225
ID_-0.766_29.534_2022_47,0.005530624
ID_-0.766_29.534_2022_48,0.0053964225
ID_-0.785_29.115_2022_00,31.44295
ID_-0.785_29.115_2022_01,34.1548
ID_-0.785_29.115_2022_02,36.187252
ID_-0.785_29.115_2022_03,35.279766
ID_-0.785_29.115_2022_04,34.871235
ID_-0.785_29.115_2022_05,35.238113
ID_-0.785_29.115_2022_06,31.894903
ID_-0.785_29.115_2022_07,31.173952
ID_-0.785_29.115_2022_08,31.025105
ID_-0.785_29.115_2022_09,27.787746
ID_-0.785_29.115_2022_10,35.369835
ID_-0.785_29.115_2022_11,30.057491
ID_-0.785_29.115_2022_12,31.670906
ID_-0.785_29.115_2022_13,29.807451
ID_-0.785_29.115_2022_14,30.409267
ID_-0.785_29.115_2022_15,30.655687
ID_-0.785_29.115_2022_16,29.038744
ID_-0.785_29.115_2022_17,31.937037
ID_-0.785_29.115_2022_18,29.7756
ID_-0.785_29.115_2022_19,30.314238
ID_-0.785_29.115_2022_20,32.087776
ID_-0.785_29.115_2022_21,33.395744
ID_-0.785_29.115_2022_22,27.676445
ID_-0.785_29.115_2022_23,31.93435
ID_-0.785_29.115_2022_24,31.24438
ID_-0.785_29.115_2022_25,28.06474
ID_-0.785_29.115_2022_26,29.689585
ID_-0.785_29.115_2022_27,26.702818
ID_-0.785_29.115_2022_28,29.01605
ID_-0.785_29.115_2022_29,29.410095
ID_-0.785_29.115_2022_30,30.086012
ID_-0.785_29.115_2022_31,29.814352
ID_-0.785_29.115_2022_32,28.906153
ID_-0.785_29.115_2022_33,30.820955
ID_-0.785_29.115_2022_34,31.272734
ID_-0.785_29.115_2022_35,26.463966
ID_-0.785_29.115_2022_36,30.199568
ID_-0.785_29.115_2022_37,32.19053
ID_-0.785_29.115_2022_38,32.78357
ID_-0.785_29.115_2022_39,32.98988
ID_-0.785_29.115_2022_40,32.260773
ID_-0.785_29.115_2022_41,33.07463
ID_-0.785_29.115_2022_42,32.730354
ID_-0.785_29.115_2022_43,33.304844
ID_-0.785_29.115_2022_44,35.132225
ID_-0.785_29.115_2022_45,34.952652
ID_-0.785_29.115_2022_46,33.504467
ID_-0.785_29.115_2022_47,33.865063
ID_-0.785_29.115_2022_48,33.162357
ID_-0.787_30.513_2022_00,2.9721735
ID_-0.787_30.513_2022_01,3.2822113
ID_-0.787_30.513_2022_02,3.2633998
ID_-0.787_30.513_2022_03,3.1736724
ID_-0.787_30.513_2022_04,3.1990943
ID_-0.787_30.513_2022_05,3.4358084
ID_-0.787_30.513_2022_06,3.5442102
ID_-0.787_30.513_2022_07,3.2630677
ID_-0.787_30.513_2022_08,3.2957869
ID_-0.787_30.513_2022_09,3.7155392
ID_-0.787_30.513_2022_10,3.530912
ID_-0.787_30.513_2022_11,3.5478702
ID_-0.787_30.513_2022_12,3.8943534
ID_-0.787_30.513_2022_13,3.9218516
ID_-0.787_30.513_2022_14,4.0604167
ID_-0.787_30.513_2022_15,3.9011252
ID_-0.787_30.513_2022_16,3.9985416
ID_-0.787_30.513_2022_17,3.9249947
ID_-0.787_30.513_2022_18,3.603419
ID_-0.787_30.513_2022_19,3.892446
ID_-0.787_30.513_2022_20,3.9025598
ID_-0.787_30.513_2022_21,3.9359603
ID_-0.787_30.513_2022_22,3.5455685
ID_-0.787_30.513_2022_23,4.0950418
ID_-0.787_30.513_2022_24,4.118997
ID_-0.787_30.513_2022_25,3.7710867
ID_-0.787_30.513_2022_26,3.7034554
ID_-0.787_30.513_2022_27,3.6722512
ID_-0.787_30.513_2022_28,3.6668396
ID_-0.787_30.513_2022_29,3.6828513
ID_-0.787_30.513_2022_30,3.6597083
ID_-0.787_30.513_2022_31,3.605597
ID_-0.787_30.513_2022_32,3.4087822
ID_-0.787_30.513_2022_33,3.666439
ID_-0.787_30.513_2022_34,3.7132683
ID_-0.787_30.513_2022_35,3.8317852
ID_-0.787_30.513_2022_36,4.036657
ID_-0.787_30.513_2022_37,4.2689915
ID_-0.787_30.513_2022_38,4.166203
ID_-0.787_30.513_2022_39,4.2842
ID_-0.787_30.513_2022_40,3.770607
ID_-0.787_30.513_2022_41,4.102121
ID_-0.787_30.513_2022_42,4.0511985
ID_-0.787_30.513_2022_43,4.1341624
ID_-0.787_30.513_2022_44,4.1606483
ID_-0.787_30.513_2022_45,3.7250617
ID_-0.787_30.513_2022_46,3.7079227
ID_-0.787_30.513_2022_47,4.135989
ID_-0.787_30.513_2022_48,3.6825812
ID_-0.793_30.607_2022_00,107.38507
ID_-0.793_30.607_2022_01,121.10937
ID_-0.793_30.607_2022_02,124.928406
ID_-0.793_30.607_2022_03,122.14454
ID_-0.793_30.607_2022_04,127.136795
ID_-0.793_30.607_2022_05,127.7511
ID_-0.793_30.607_2022_06,126.60467
ID_-0.793_30.607_2022_07,114.7367
ID_-0.793_30.607_2022_08,128.88396
ID_-0.793_30.607_2022_09,126.85372
ID_-0.793_30.607_2022_10,129.32571
ID_-0.793_30.607_2022_11,129.79747
ID_-0.793_30.607_2022_12,130.62473
ID_-0.793_30.607_2022_13,128.58731
ID_-0.793_30.607_2022_14,116.69613
ID_-0.793_30.607_2022_15,121.58649
ID_-0.793_30.607_2022_16,119.80611
ID_-0.793_30.607_2022_17,132.16425
ID_-0.793_30.607_2022_18,127.748955
ID_-0.793_30.607_2022_19,131.81517
ID_-0.793_30.607_2022_20,135.69121
ID_-0.793_30.607_2022_21,134.57368
ID_-0.793_30.607_2022_22,135.11652
ID_-0.793_30.607_2022_23,141.39291
ID_-0.793_30.607_2022_24,140.96819
ID_-0.793_30.607_2022_25,126.76841
ID_-0.793_30.607_2022_26,131.35193
ID_-0.793_30.607_2022_27,117.250916
ID_-0.793_30.607_2022_28,126.76198
ID_-0.793_30.607_2022_29,128.02933
ID_-0.793_30.607_2022_30,128.1107
ID_-0.793_30.607_2022_31,132.08481
ID_-0.793_30.607_2022_32,132.59755
ID_-0.793_30.607_2022_33,132.64162
ID_-0.793_30.607_2022_34,133.68452
ID_-0.793_30.607_2022_35,134.31583
ID_-0.793_30.607_2022_36,141.40923
ID_-0.793_30.607_2022_37,143.60591
ID_-0.793_30.607_2022_38,131.86818
ID_-0.793_30.607_2022_39,135.71002
ID_-0.793_30.607_2022_40,140.19737
ID_-0.793_30.607_2022_41,141.85295
ID_-0.793_30.607_2022_42,141.1241
ID_-0.793_30.607_2022_43,138.89948
ID_-0.793_30.607_2022_44,134.3394
ID_-0.793_30.607_2022_45,141.11638
ID_-0.793_30.607_2022_46,141.21977
ID_-0.793_30.607_2022_47,139.49017
ID_-0.793_30.607_2022_48,144.57497
ID_-0.798_29.402_2022_00,0.5582673
ID_-0.798_29.402_2022_01,0.5646657
ID_-0.798_29.402_2022_02,0.6208592
ID_-0.798_29.402_2022_03,0.6188832
ID_-0.798_29.402_2022_04,0.547618
ID_-0.798_29.402_2022_05,0.5319505
ID_-0.798_29.402_2022_06,0.5145542
ID_-0.798_29.402_2022_07,0.49383602
ID_-0.798_29.402_2022_08,0.48453248
ID_-0.798_29.402_2022_09,0.50936544
ID_-0.798_29.402_2022_10,0.50579745
ID_-0.798_29.402_2022_11,0.53462595
ID_-0.798_29.402_2022_12,0.54434454
ID_-0.798_29.402_2022_13,0.5689766
ID_-0.798_29.402_2022_14,0.66362727
ID_-0.798_29.402_2022_15,0.6509171
ID_-0.798_29.402_2022_16,0.66662216
ID_-0.798_29.402_2022_17,0.515696
ID_-0.798_29.402_2022_18,0.5106674
ID_-0.798_29.402_2022_19,0.6526319
ID_-0.798_29.402_2022_20,0.66481465
ID_-0.798_29.402_2022_21,0.5309235
ID_-0.798_29.402_2022_22,0.6609111
ID_-0.798_29.402_2022_23,0.6851189
ID_-0.798_29.402_2022_24,0.68028075
ID_-0.798_29.402_2022_25,0.66078097
ID_-0.798_29.402_2022_26,0.47016895
ID_-0.798_29.402_2022_27,0.46203116
ID_-0.798_29.402_2022_28,0.5020659
ID_-0.798_29.402_2022_29,0.53000623
ID_-0.798_29.402_2022_30,0.49913362
ID_-0.798_29.402_2022_31,0.47052607
ID_-0.798_29.402_2022_32,0.50373715
ID_-0.798_29.402_2022_33,0.4753851
ID_-0.798_29.402_2022_34,0.4602523
ID_-0.798_29.402_2022_35,0.46792483
ID_-0.798_29.402_2022_36,0.47525334
ID_-0.798_29.402_2022_37,0.4751425
ID_-0.798_29.402_2022_38,0.4602184
ID_-0.798_29.402_2022_39,0.5954258
ID_-0.798_29.402_2022_40,0.4709274
ID_-0.798_29.402_2022_41,0.47587985
ID_-0.798_29.402_2022_42,0.46849215
ID_-0.798_29.402_2022_43,0.47665772
ID_-0.798_29.402_2022_44,0.4694999
ID_-0.798_29.402_2022_45,0.45879278
ID_-0.798_29.402_2022_46,0.5778952
ID_-0.798_29.402_2022_47,0.4546413
ID_-0.798_29.402_2022_48,0.46711877
ID_-0.799_29.201_2022_00,15.132453
ID_-0.799_29.201_2022_01,19.460028
ID_-0.799_29.201_2022_02,19.757402
ID_-0.799_29.201_2022_03,19.60176
ID_-0.799_29.201_2022_04,19.69734
ID_-0.799_29.201_2022_05,19.68699
ID_-0.799_29.201_2022_06,19.447163
ID_-0.799_29.201_2022_07,19.345753
ID_-0.799_29.201_2022_08,19.40779
ID_-0.799_29.201_2022_09,19.193434
ID_-0.799_29.201_2022_10,19.489513
ID_-0.799_29.201_2022_11,14.193489
ID_-0.799_29.201_2022_12,18.078592
ID_-0.799_29.201_2022_13,18.13905
ID_-0.799_29.201_2022_14,17.942982
ID_-0.799_29.201_2022_15,17.883875
ID_-0.799_29.201_2022_16,17.96122
ID_-0.799_29.201_2022_17,18.730412
ID_-0.799_29.201_2022_18,18.176516
ID_-0.799_29.201_2022_19,18.720055
ID_-0.799_29.201_2022_20,18.134113
ID_-0.799_29.201_2022_21,18.35036
ID_-0.799_29.201_2022_22,18.156635
ID_-0.799_29.201_2022_23,18.204067
ID_-0.799_29.201_2022_24,19.612535
ID_-0.799_29.201_2022_25,18.361954
ID_-0.799_29.201_2022_26,19.038551
ID_-0.799_29.201_2022_27,19.439398
ID_-0.799_29.201_2022_28,19.713236
ID_-0.799_29.201_2022_29,19.23409
ID_-0.799_29.201_2022_30,18.08723
ID_-0.799_29.201_2022_31,19.530722
ID_-0.799_29.201_2022_32,18.481056
ID_-0.799_29.201_2022_33,19.074661
ID_-0.799_29.201_2022_34,18.94856
ID_-0.799_29.201_2022_35,19.802975
ID_-0.799_29.201_2022_36,20.563824
ID_-0.799_29.201_2022_37,20.586903
ID_-0.799_29.201_2022_38,20.464449
ID_-0.799_29.201_2022_39,20.312428
ID_-0.799_29.201_2022_40,20.345152
ID_-0.799_29.201_2022_41,20.41549
ID_-0.799_29.201_2022_42,20.502771
ID_-0.799_29.201_2022_43,20.37989
ID_-0.799_29.201_2022_44,20.965343
ID_-0.799_29.201_2022_45,16.96347
ID_-0.799_29.201_2022_46,20.948153
ID_-0.799_29.201_2022_47,20.804558
ID_-0.799_29.201_2022_48,21.043753
ID_-0.801_29.499_2022_00,0.15444186
ID_-0.801_29.499_2022_01,0.17071107
ID_-0.801_29.499_2022_02,0.1741573
ID_-0.801_29.499_2022_03,0.16396058
ID_-0.801_29.499_2022_04,0.16983671
ID_-0.801_29.499_2022_05,0.16699915
ID_-0.801_29.499_2022_06,0.17052811
ID_-0.801_29.499_2022_07,0.17330475
ID_-0.801_29.499_2022_08,0.17544232
ID_-0.801_29.499_2022_09,0.17166443
ID_-0.801_29.499_2022_10,0.15924112
ID_-0.801_29.499_2022_11,0.17126599
ID_-0.801_29.499_2022_12,0.1702223
ID_-0.801_29.499_2022_13,0.17370388
ID_-0.801_29.499_2022_14,0.16262484
ID_-0.801_29.499_2022_15,0.16628514
ID_-0.801_29.499_2022_16,0.15690613
ID_-0.801_29.499_2022_17,0.1681987
ID_-0.801_29.499_2022_18,0.15846138
ID_-0.801_29.499_2022_19,0.18224029
ID_-0.801_29.499_2022_20,0.1727878
ID_-0.801_29.499_2022_21,0.16651316
ID_-0.801_29.499_2022_22,0.1789034
ID_-0.801_29.499_2022_23,0.20472583
ID_-0.801_29.499_2022_24,0.2060222
ID_-0.801_29.499_2022_25,0.20666485
ID_-0.801_29.499_2022_26,0.2156519
ID_-0.801_29.499_2022_27,0.20453764
ID_-0.801_29.499_2022_28,0.2022714
ID_-0.801_29.499_2022_29,0.2064918
ID_-0.801_29.499_2022_30,0.1989902
ID_-0.801_29.499_2022_31,0.20692213
ID_-0.801_29.499_2022_32,0.21650897
ID_-0.801_29.499_2022_33,0.20135596
ID_-0.801_29.499_2022_34,0.20662208
ID_-0.801_29.499_2022_35,0.20641156
ID_-0.801_29.499_2022_36,0.20314357
ID_-0.801_29.499_2022_37,0.20777419
ID_-0.801_29.499_2022_38,0.20424947
ID_-0.801_29.499_2022_39,0.20747782
ID_-0.801_29.499_2022_40,0.20970267
ID_-0.801_29.499_2022_41,0.2078386
ID_-0.801_29.499_2022_42,0.20717525
ID_-0.801_29.499_2022_43,0.2062801
ID_-0.801_29.499_2022_44,0.20174173
ID_-0.801_29.499_2022_45,0.20881371
ID_-0.801_29.499_2022_46,0.21202144
ID_-0.801_29.499_2022_47,0.20700401
ID_-0.801_29.499_2022_48,0.20411783
ID_-0.806_31.494_2022_00,4.4105754
ID_-0.806_31.494_2022_01,3.977993
ID_-0.806_31.494_2022_02,3.5135643
ID_-0.806_31.494_2022_03,4.965176
ID_-0.806_31.494_2022_04,3.6256957
ID_-0.806_31.494_2022_05,3.7107325
ID_-0.806_31.494_2022_06,3.9052944
ID_-0.806_31.494_2022_07,2.752
ID_-0.806_31.494_2022_08,3.8077283
ID_-0.806_31.494_2022_09,4.4905295
ID_-0.806_31.494_2022_10,4.4280453
ID_-0.806_31.494_2022_11,4.3318596
ID_-0.806_31.494_2022_12,4.0604653
ID_-0.806_31.494_2022_13,4.7669973
ID_-0.806_31.494_2022_14,4.3411508
ID_-0.806_31.494_2022_15,4.5095487
ID_-0.806_31.494_2022_16,4.259027
ID_-0.806_31.494_2022_17,4.5578203
ID_-0.806_31.494_2022_18,4.7261243
ID_-0.806_31.494_2022_19,4.5779104
ID_-0.806_31.494_2022_20,4.9105463
ID_-0.806_31.494_2022_21,4.8076057
ID_-0.806_31.494_2022_22,4.548568
ID_-0.806_31.494_2022_23,4.622994
ID_-0.806_31.494_2022_24,4.5348716
ID_-0.806_31.494_2022_25,4.428198
ID_-0.806_31.494_2022_26,4.5351615
ID_-0.806_31.494_2022_27,4.3408585
ID_-0.806_31.494_2022_28,4.5146165
ID_-0.806_31.494_2022_29,4.580496
ID_-0.806_31.494_2022_30,4.669148
ID_-0.806_31.494_2022_31,4.6641045
ID_-0.806_31.494_2022_32,4.5677953
ID_-0.806_31.494_2022_33,4.346574
ID_-0.806_31.494_2022_34,4.767216
ID_-0.806_31.494_2022_35,4.9895844
ID_-0.806_31.494_2022_36,4.4613376
ID_-0.806_31.494_2022_37,4.1506042
ID_-0.806_31.494_2022_38,3.7129283
ID_-0.806_31.494_2022_39,5.0627937
ID_-0.806_31.494_2022_40,4.9290133
ID_-0.806_31.494_2022_41,5.005699
ID_-0.806_31.494_2022_42,4.981156
ID_-0.806_31.494_2022_43,5.0944386
ID_-0.806_31.494_2022_44,4.680234
ID_-0.806_31.494_2022_45,3.9278822
ID_-0.806_31.494_2022_46,4.693292
ID_-0.806_31.494_2022_47,4.56034
ID_-0.806_31.494_2022_48,4.9823494
ID_-0.829_30.471_2022_00,0.63196933
ID_-0.829_30.471_2022_01,0.6690033
ID_-0.829_30.471_2022_02,0.6798699
ID_-0.829_30.471_2022_03,0.6995213
ID_-0.829_30.471_2022_04,0.67015356
ID_-0.829_30.471_2022_05,0.6890581
ID_-0.829_30.471_2022_06,0.6727102
ID_-0.829_30.471_2022_07,0.7057162
ID_-0.829_30.471_2022_08,0.6890429
ID_-0.829_30.471_2022_09,0.6967693
ID_-0.829_30.471_2022_10,0.7624231
ID_-0.829_30.471_2022_11,0.7440905
ID_-0.829_30.471_2022_12,0.7549982
ID_-0.829_30.471_2022_13,0.7958588
ID_-0.829_30.471_2022_14,0.8198102
ID_-0.829_30.471_2022_15,0.8361691
ID_-0.829_30.471_2022_16,0.79876727
ID_-0.829_30.471_2022_17,0.76193136
ID_-0.829_30.471_2022_18,0.85466325
ID_-0.829_30.471_2022_19,0.83237946
ID_-0.829_30.471_2022_20,0.8137523
