ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_36,1.2317832
ID_-0.677_29.623_2022_37,1.593065
ID_-0.677_29.623_2022_38,1.593065
ID_-0.677_29.623_2022_39,2.6137388
ID_-0.677_29.623_2022_40,1.7573323
ID_-0.677_29.623_2022_41,1.6483631
ID_-0.677_29.623_2022_42,1.6397989
ID_-0.677_29.623_2022_43,2.4785306
ID_-0.677_29.623_2022_44,0.96625507
ID_-0.677_29.623_2022_45,1.5774822
ID_-0.677_29.623_2022_46,1.6223738
ID_-0.677_29.623_2022_47,1.7636939
ID_-0.677_29.623_2022_48,1.731688
ID_-0.702_29.798_2022_00,62.23116
ID_-0.702_29.798_2022_01,71.490295
ID_-0.702_29.798_2022_02,71.64136
ID_-0.702_29.798_2022_03,73.80471
ID_-0.702_29.798_2022_04,74.35507
ID_-0.702_29.798_2022_05,78.74808
ID_-0.702_29.798_2022_06,76.67135
ID_-0.702_29.798_2022_07,77.8865
ID_-0.702_29.798_2022_08,77.8865
ID_-0.702_29.798_2022_09,76.49838
ID_-0.702_29.798_2022_10,89.15928
ID_-0.702_29.798_2022_11,95.11685
ID_-0.702_29.798_2022_12,95.3582
ID_-0.702_29.798_2022_13,104.62658
ID_-0.702_29.798_2022_14,145.80104
ID_-0.702_29.798_2022_15,146.02791
ID_-0.702_29.798_2022_16,142.30957
ID_-0.702_29.798_2022_17,123.29932
ID_-0.702_29.798_2022_18,132.21481
ID_-0.702_29.798_2022_19,114.493095
ID_-0.702_29.798_2022_20,121.197426
ID_-0.702_29.798_2022_21,132.35776
ID_-0.702_29.798_2022_22,126.75114
ID_-0.702_29.798_2022_23,111.231384
ID_-0.702_29.798_2022_24,110.75809
ID_-0.702_29.798_2022_25,104.45836
ID_-0.702_29.798_2022_26,97.9609
ID_-0.702_29.798_2022_27,95.31909
ID_-0.702_29.798_2022_28,93.855865
ID_-0.702_29.798_2022_29,91.61802
ID_-0.702_29.798_2022_30,94.39995
ID_-0.702_29.798_2022_31,105.89186
ID_-0.702_29.798_2022_32,102.173744
ID_-0.702_29.798_2022_33,99.39068
ID_-0.702_29.798_2022_34,99.45537
ID_-0.702_29.798_2022_35,100.13104
ID_-0.702_29.798_2022_36,103.79812
ID_-0.702_29.798_2022_37,105.642456
ID_-0.702_29.798_2022_38,105.98119
ID_-0.702_29.798_2022_39,117.04843
ID_-0.702_29.798_2022_40,106.63235
ID_-0.702_29.798_2022_41,108.59579
ID_-0.702_29.798_2022_42,108.09729
ID_-0.702_29.798_2022_43,116.750435
ID_-0.702_29.798_2022_44,100.46288
ID_-0.702_29.798_2022_45,109.99206
ID_-0.702_29.798_2022_46,111.0107
ID_-0.702_29.798_2022_47,111.77013
ID_-0.702_29.798_2022_48,105.097664
ID_-0.720_30.480_2022_00,99.10646
ID_-0.720_30.480_2022_01,109.40064
ID_-0.720_30.480_2022_02,116.53803
ID_-0.720_30.480_2022_03,122.25196
ID_-0.720_30.480_2022_04,125.64842
ID_-0.720_30.480_2022_05,132.03764
ID_-0.720_30.480_2022_06,133.06728
ID_-0.720_30.480_2022_07,130.01155
ID_-0.720_30.480_2022_08,133.83261
ID_-0.720_30.480_2022_09,129.3904
ID_-0.720_30.480_2022_10,150.12852
ID_-0.720_30.480_2022_11,173.48431
ID_-0.720_30.480_2022_12,178.81306
ID_-0.720_30.480_2022_13,179.69934
ID_-0.720_30.480_2022_14,242.00288
ID_-0.720_30.480_2022_15,248.76895
ID_-0.720_30.480_2022_16,242.00288
ID_-0.720_30.480_2022_17,218.24226
ID_-0.720_30.480_2022_18,205.493
ID_-0.720_30.480_2022_19,194.97946
ID_-0.720_30.480_2022_20,199.94443
ID_-0.720_30.480_2022_21,216.72801
ID_-0.720_30.480_2022_22,220.37544
ID_-0.720_30.480_2022_23,170.5017
ID_-0.720_30.480_2022_24,162.27696
ID_-0.720_30.480_2022_25,160.26848
ID_-0.720_30.480_2022_26,152.15265
ID_-0.720_30.480_2022_27,139.50208
ID_-0.720_30.480_2022_28,139.27434
ID_-0.720_30.480_2022_29,137.87375
ID_-0.720_30.480_2022_30,144.84663
ID_-0.720_30.480_2022_31,150.25543
ID_-0.720_30.480_2022_32,149.81729
ID_-0.720_30.480_2022_33,147.5131
ID_-0.720_30.480_2022_34,150.53102
ID_-0.720_30.480_2022_35,146.31708
ID_-0.720_30.480_2022_36,161.46892
ID_-0.720_30.480_2022_37,162.58755
ID_-0.720_30.480_2022_38,164.26247
ID_-0.720_30.480_2022_39,188.89877
ID_-0.720_30.480_2022_40,173.15659
ID_-0.720_30.480_2022_41,167.0049
ID_-0.720_30.480_2022_42,168.0723
ID_-0.720_30.480_2022_43,175.75592
ID_-0.720_30.480_2022_44,158.44904
ID_-0.720_30.480_2022_45,169.67851
ID_-0.720_30.480_2022_46,169.82469
ID_-0.720_30.480_2022_47,172.21716
ID_-0.720_30.480_2022_48,172.21716
ID_-0.726_29.374_2022_00,-0.17899509
ID_-0.726_29.374_2022_01,-0.1541397
ID_-0.726_29.374_2022_02,-0.086573765
ID_-0.726_29.374_2022_03,-0.14722514
ID_-0.726_29.374_2022_04,0.07104859
ID_-0.726_29.374_2022_05,-0.11023964
ID_-0.726_29.374_2022_06,-0.39520517
ID_-0.726_29.374_2022_07,-0.39520517
ID_-0.726_29.374_2022_08,-0.39520517
ID_-0.726_29.374_2022_09,-0.78944486
ID_-0.726_29.374_2022_10,0.23961844
ID_-0.726_29.374_2022_11,0.2722039
ID_-0.726_29.374_2022_12,0.28555325
ID_-0.726_29.374_2022_13,0.28555325
ID_-0.726_29.374_2022_14,0.7269183
ID_-0.726_29.374_2022_15,0.7269183
ID_-0.726_29.374_2022_16,0.7269183
ID_-0.726_29.374_2022_17,0.3934588
ID_-0.726_29.374_2022_18,0.65399915
ID_-0.726_29.374_2022_19,0.52331924
ID_-0.726_29.374_2022_20,0.5244786
ID_-0.726_29.374_2022_21,0.8788327
ID_-0.726_29.374_2022_22,0.8788327
ID_-0.726_29.374_2022_23,0.6418984
ID_-0.726_29.374_2022_24,0.33213344
ID_-0.726_29.374_2022_25,0.33213344
ID_-0.726_29.374_2022_26,0.27940306
ID_-0.726_29.374_2022_27,0.27940306
ID_-0.726_29.374_2022_28,0.095284835
ID_-0.726_29.374_2022_29,0.06760383
ID_-0.726_29.374_2022_30,0.09076774
ID_-0.726_29.374_2022_31,0.60195744
ID_-0.726_29.374_2022_32,0.28171632
ID_-0.726_29.374_2022_33,0.16298243
ID_-0.726_29.374_2022_34,0.16298243
ID_-0.726_29.374_2022_35,-0.10005231
ID_-0.726_29.374_2022_36,0.19052984
ID_-0.726_29.374_2022_37,0.34665594
ID_-0.726_29.374_2022_38,0.34665594
ID_-0.726_29.374_2022_39,1.2308109
ID_-0.726_29.374_2022_40,0.3744054
ID_-0.726_29.374_2022_41,0.26543614
ID_-0.726_29.374_2022_42,0.2568719
ID_-0.726_29.374_2022_43,0.91945565
ID_-0.726_29.374_2022_44,-0.14909568
ID_-0.726_29.374_2022_45,0.23086226
ID_-0.726_29.374_2022_46,0.27575383
ID_-0.726_29.374_2022_47,0.4170737
ID_-0.726_29.374_2022_48,0.3850678
ID_-0.727_30.573_2022_00,74.93774
ID_-0.727_30.573_2022_01,89.20336
ID_-0.727_30.573_2022_02,90.42825
ID_-0.727_30.573_2022_03,95.48604
ID_-0.727_30.573_2022_04,96.76129
ID_-0.727_30.573_2022_05,103.546394
ID_-0.727_30.573_2022_06,104.99508
ID_-0.727_30.573_2022_07,103.266815
ID_-0.727_30.573_2022_08,98.505135
ID_-0.727_30.573_2022_09,91.43942
ID_-0.727_30.573_2022_10,110.41079
ID_-0.727_30.573_2022_11,131.78877
ID_-0.727_30.573_2022_12,141.26161
ID_-0.727_30.573_2022_13,143.47028
ID_-0.727_30.573_2022_14,171.8588
ID_-0.727_30.573_2022_15,172.4866
ID_-0.727_30.573_2022_16,172.54694
ID_-0.727_30.573_2022_17,152.00938
ID_-0.727_30.573_2022_18,161.0471
ID_-0.727_30.573_2022_19,145.3758
ID_-0.727_30.573_2022_20,151.42328
ID_-0.727_30.573_2022_21,157.14738
ID_-0.727_30.573_2022_22,160.9539
ID_-0.727_30.573_2022_23,139.2106
ID_-0.727_30.573_2022_24,129.69371
ID_-0.727_30.573_2022_25,123.67788
ID_-0.727_30.573_2022_26,116.362625
ID_-0.727_30.573_2022_27,105.33807
ID_-0.727_30.573_2022_28,103.1056
ID_-0.727_30.573_2022_29,103.633865
ID_-0.727_30.573_2022_30,107.06557
ID_-0.727_30.573_2022_31,111.49184
ID_-0.727_30.573_2022_32,114.70488
ID_-0.727_30.573_2022_33,112.69223
ID_-0.727_30.573_2022_34,110.95042
ID_-0.727_30.573_2022_35,112.25148
ID_-0.727_30.573_2022_36,116.962776
ID_-0.727_30.573_2022_37,121.046844
ID_-0.727_30.573_2022_38,127.648796
ID_-0.727_30.573_2022_39,135.38388
ID_-0.727_30.573_2022_40,133.87271
ID_-0.727_30.573_2022_41,131.70044
ID_-0.727_30.573_2022_42,132.95053
ID_-0.727_30.573_2022_43,137.89606
ID_-0.727_30.573_2022_44,125.704475
ID_-0.727_30.573_2022_45,130.7722
ID_-0.727_30.573_2022_46,133.52751
ID_-0.727_30.573_2022_47,133.39252
ID_-0.727_30.573_2022_48,133.39252
ID_-0.766_29.534_2022_00,-0.17899509
ID_-0.766_29.534_2022_01,-0.1541397
ID_-0.766_29.534_2022_02,-0.086573765
ID_-0.766_29.534_2022_03,-0.14722514
ID_-0.766_29.534_2022_04,0.07104859
ID_-0.766_29.534_2022_05,-0.11023964
ID_-0.766_29.534_2022_06,-0.39520517
ID_-0.766_29.534_2022_07,-0.39520517
ID_-0.766_29.534_2022_08,-0.39520517
ID_-0.766_29.534_2022_09,-0.78944486
ID_-0.766_29.534_2022_10,0.1233775
ID_-0.766_29.534_2022_11,0.15596282
ID_-0.766_29.534_2022_12,0.1693123
ID_-0.766_29.534_2022_13,0.1693123
ID_-0.766_29.534_2022_14,0.5270609
ID_-0.766_29.534_2022_15,0.5270609
ID_-0.766_29.534_2022_16,0.5270609
ID_-0.766_29.534_2022_17,0.15396252
ID_-0.766_29.534_2022_18,0.41450307
ID_-0.766_29.534_2022_19,0.28145245
ID_-0.766_29.534_2022_20,0.28261176
ID_-0.766_29.534_2022_21,0.6369661
ID_-0.766_29.534_2022_22,0.6369661
ID_-0.766_29.534_2022_23,0.40003154
ID_-0.766_29.534_2022_24,0.21589245
ID_-0.766_29.534_2022_25,0.21589245
ID_-0.766_29.534_2022_26,0.16316205
ID_-0.766_29.534_2022_27,0.16316205
ID_-0.766_29.534_2022_28,-0.020956099
ID_-0.766_29.534_2022_29,-0.04863711
ID_-0.766_29.534_2022_30,-0.025473215
ID_-0.766_29.534_2022_31,0.4857165
ID_-0.766_29.534_2022_32,0.16547534
ID_-0.766_29.534_2022_33,-0.016943777
ID_-0.766_29.534_2022_34,-0.016943777
ID_-0.766_29.534_2022_35,-0.27997848
ID_-0.766_29.534_2022_36,0.010603672
ID_-0.766_29.534_2022_37,0.23041491
ID_-0.766_29.534_2022_38,0.23041491
ID_-0.766_29.534_2022_39,1.0504175
ID_-0.766_29.534_2022_40,0.19401197
ID_-0.766_29.534_2022_41,0.085042894
ID_-0.766_29.534_2022_42,0.076478645
ID_-0.766_29.534_2022_43,0.7390623
ID_-0.766_29.534_2022_44,-0.32948884
ID_-0.766_29.534_2022_45,0.050468978
ID_-0.766_29.534_2022_46,0.09536056
ID_-0.766_29.534_2022_47,0.23668034
ID_-0.766_29.534_2022_48,0.20467444
ID_-0.785_29.115_2022_00,21.771404
ID_-0.785_29.115_2022_01,28.208975
ID_-0.785_29.115_2022_02,28.27654
ID_-0.785_29.115_2022_03,30.511734
ID_-0.785_29.115_2022_04,31.327925
ID_-0.785_29.115_2022_05,33.30492
ID_-0.785_29.115_2022_06,32.675365
ID_-0.785_29.115_2022_07,32.675365
ID_-0.785_29.115_2022_08,32.675365
ID_-0.785_29.115_2022_09,29.500061
ID_-0.785_29.115_2022_10,37.98166
ID_-0.785_29.115_2022_11,38.229248
ID_-0.785_29.115_2022_12,41.626762
ID_-0.785_29.115_2022_13,45.267372
ID_-0.785_29.115_2022_14,48.718582
ID_-0.785_29.115_2022_15,48.50358
ID_-0.785_29.115_2022_16,48.50358
ID_-0.785_29.115_2022_17,44.636093
ID_-0.785_29.115_2022_18,44.831596
ID_-0.785_29.115_2022_19,40.93582
ID_-0.785_29.115_2022_20,42.23184
ID_-0.785_29.115_2022_21,42.824337
ID_-0.785_29.115_2022_22,45.18614
ID_-0.785_29.115_2022_23,39.732513
ID_-0.785_29.115_2022_24,38.328163
ID_-0.785_29.115_2022_25,36.03232
ID_-0.785_29.115_2022_26,34.022896
ID_-0.785_29.115_2022_27,34.022896
ID_-0.785_29.115_2022_28,32.04449
ID_-0.785_29.115_2022_29,30.778698
ID_-0.785_29.115_2022_30,32.03997
ID_-0.785_29.115_2022_31,33.22578
ID_-0.785_29.115_2022_32,32.369396
ID_-0.785_29.115_2022_33,31.92383
ID_-0.785_29.115_2022_34,33.24087
ID_-0.785_29.115_2022_35,37.939175
ID_-0.785_29.115_2022_36,35.564266
ID_-0.785_29.115_2022_37,36.521152
ID_-0.785_29.115_2022_38,38.110397
ID_-0.785_29.115_2022_39,39.131073
ID_-0.785_29.115_2022_40,38.27467
ID_-0.785_29.115_2022_41,37.75704
ID_-0.785_29.115_2022_42,38.157135
ID_-0.785_29.115_2022_43,41.478054
ID_-0.785_29.115_2022_44,39.96577
ID_-0.785_29.115_2022_45,40.577
ID_-0.785_29.115_2022_46,40.81492
ID_-0.785_29.115_2022_47,41.38502
ID_-0.785_29.115_2022_48,41.600945
ID_-0.787_30.513_2022_00,2.1316788
ID_-0.787_30.513_2022_01,2.5151637
ID_-0.787_30.513_2022_02,2.5827296
ID_-0.787_30.513_2022_03,2.522078
ID_-0.787_30.513_2022_04,2.886166
ID_-0.787_30.513_2022_05,2.8045797
ID_-0.787_30.513_2022_06,2.5196145
ID_-0.787_30.513_2022_07,2.5196145
ID_-0.787_30.513_2022_08,2.5196145
ID_-0.787_30.513_2022_09,2.1637285
ID_-0.787_30.513_2022_10,4.300134
ID_-0.787_30.513_2022_11,4.3327193
ID_-0.787_30.513_2022_12,4.5749764
ID_-0.787_30.513_2022_13,4.5749764
ID_-0.787_30.513_2022_14,6.1071877
ID_-0.787_30.513_2022_15,6.1071877
ID_-0.787_30.513_2022_16,6.1071877
ID_-0.787_30.513_2022_17,6.0775385
ID_-0.787_30.513_2022_18,5.4917355
ID_-0.787_30.513_2022_19,5.0411334
ID_-0.787_30.513_2022_20,5.0422935
ID_-0.787_30.513_2022_21,5.3966475
ID_-0.787_30.513_2022_22,5.127329
ID_-0.787_30.513_2022_23,4.8903947
ID_-0.787_30.513_2022_24,3.8512785
ID_-0.787_30.513_2022_25,3.8512785
ID_-0.787_30.513_2022_26,4.05982
ID_-0.787_30.513_2022_27,4.05982
ID_-0.787_30.513_2022_28,3.8757021
ID_-0.787_30.513_2022_29,3.8480213
ID_-0.787_30.513_2022_30,3.871185
ID_-0.787_30.513_2022_31,4.7901707
ID_-0.787_30.513_2022_32,4.4699297
ID_-0.787_30.513_2022_33,4.0243707
ID_-0.787_30.513_2022_34,4.0243707
ID_-0.787_30.513_2022_35,3.7613366
ID_-0.787_30.513_2022_36,4.0519185
ID_-0.787_30.513_2022_37,4.4132
ID_-0.787_30.513_2022_38,4.4132
ID_-0.787_30.513_2022_39,6.2849374
ID_-0.787_30.513_2022_40,5.428532
ID_-0.787_30.513_2022_41,4.468498
ID_-0.787_30.513_2022_42,4.459934
ID_-0.787_30.513_2022_43,5.2986646
ID_-0.787_30.513_2022_44,3.517071
ID_-0.787_30.513_2022_45,4.3976173
ID_-0.787_30.513_2022_46,4.442509
ID_-0.787_30.513_2022_47,4.583829
ID_-0.787_30.513_2022_48,4.282503
ID_-0.793_30.607_2022_00,81.19456
ID_-0.793_30.607_2022_01,95.88114
ID_-0.793_30.607_2022_02,100.955986
ID_-0.793_30.607_2022_03,98.54788
ID_-0.793_30.607_2022_04,96.06202
ID_-0.793_30.607_2022_05,114.509125
ID_-0.793_30.607_2022_06,113.8187
ID_-0.793_30.607_2022_07,114.1063
ID_-0.793_30.607_2022_08,108.933876
ID_-0.793_30.607_2022_09,114.009865
ID_-0.793_30.607_2022_10,130.99074
ID_-0.793_30.607_2022_11,154.92245
ID_-0.793_30.607_2022_12,160.70653
ID_-0.793_30.607_2022_13,168.30948
ID_-0.793_30.607_2022_14,212.40933
ID_-0.793_30.607_2022_15,225.32512
ID_-0.793_30.607_2022_16,223.77115
ID_-0.793_30.607_2022_17,190.95267
ID_-0.793_30.607_2022_18,190.8445
ID_-0.793_30.607_2022_19,181.98975
ID_-0.793_30.607_2022_20,186.4628
ID_-0.793_30.607_2022_21,195.99243
ID_-0.793_30.607_2022_22,201.2414
ID_-0.793_30.607_2022_23,164.80078
ID_-0.793_30.607_2022_24,145.1868
ID_-0.793_30.607_2022_25,146.04091
ID_-0.793_30.607_2022_26,144.21243
ID_-0.793_30.607_2022_27,135.41393
ID_-0.793_30.607_2022_28,131.01677
ID_-0.793_30.607_2022_29,130.16818
ID_-0.793_30.607_2022_30,137.20274
ID_-0.793_30.607_2022_31,147.03035
ID_-0.793_30.607_2022_32,145.54182
ID_-0.793_30.607_2022_33,143.4095
ID_-0.793_30.607_2022_34,140.30678
ID_-0.793_30.607_2022_35,140.48701
ID_-0.793_30.607_2022_36,149.29181
ID_-0.793_30.607_2022_37,154.59644
ID_-0.793_30.607_2022_38,154.72891
ID_-0.793_30.607_2022_39,183.51112
ID_-0.793_30.607_2022_40,167.4749
ID_-0.793_30.607_2022_41,155.15417
ID_-0.793_30.607_2022_42,157.77107
ID_-0.793_30.607_2022_43,167.33553
ID_-0.793_30.607_2022_44,145.89143
ID_-0.793_30.607_2022_45,157.33058
ID_-0.793_30.607_2022_46,159.56563
ID_-0.793_30.607_2022_47,162.94672
ID_-0.793_30.607_2022_48,157.44867
ID_-0.798_29.402_2022_00,0.15353242
ID_-0.798_29.402_2022_01,0.17838791
ID_-0.798_29.402_2022_02,0.24595378
ID_-0.798_29.402_2022_03,0.1853024
ID_-0.798_29.402_2022_04,0.40357643
ID_-0.798_29.402_2022_05,0.22228824
ID_-0.798_29.402_2022_06,-0.06267734
ID_-0.798_29.402_2022_07,-0.06267734
ID_-0.798_29.402_2022_08,-0.06267734
ID_-0.798_29.402_2022_09,-0.45691696
ID_-0.798_29.402_2022_10,0.45590517
ID_-0.798_29.402_2022_11,0.48849043
ID_-0.798_29.402_2022_12,0.5018397
ID_-0.798_29.402_2022_13,0.5018397
ID_-0.798_29.402_2022_14,0.94320506
ID_-0.798_29.402_2022_15,0.94320506
ID_-0.798_29.402_2022_16,0.94320506
ID_-0.798_29.402_2022_17,0.60974544
ID_-0.798_29.402_2022_18,0.87028617
ID_-0.798_29.402_2022_19,0.77849466
ID_-0.798_29.402_2022_20,0.8191997
ID_-0.798_29.402_2022_21,1.1735541
ID_-0.798_29.402_2022_22,1.1735541
ID_-0.798_29.402_2022_23,0.93661976
ID_-0.798_29.402_2022_24,0.54842055
ID_-0.798_29.402_2022_25,0.54842055
ID_-0.798_29.402_2022_26,0.79513365
ID_-0.798_29.402_2022_27,0.79513365
ID_-0.798_29.402_2022_28,0.6732908
ID_-0.798_29.402_2022_29,0.64560974
ID_-0.798_29.402_2022_30,0.6687737
ID_-0.798_29.402_2022_31,1.1799632
ID_-0.798_29.402_2022_32,0.8597221
ID_-0.798_29.402_2022_33,0.74098843
ID_-0.798_29.402_2022_34,0.74098843
ID_-0.798_29.402_2022_35,0.47795358
ID_-0.798_29.402_2022_36,0.7685359
ID_-0.798_29.402_2022_37,0.9246616
ID_-0.798_29.402_2022_38,0.9246616
ID_-0.798_29.402_2022_39,1.8088167
ID_-0.798_29.402_2022_40,0.95241094
ID_-0.798_29.402_2022_41,0.843442
ID_-0.798_29.402_2022_42,0.8348778
ID_-0.798_29.402_2022_43,1.4974617
ID_-0.798_29.402_2022_44,0.42891023
ID_-0.798_29.402_2022_45,0.8088681
ID_-0.798_29.402_2022_46,0.8537597
ID_-0.798_29.402_2022_47,0.9950793
ID_-0.798_29.402_2022_48,0.9630733
ID_-0.799_29.201_2022_00,14.337236
ID_-0.799_29.201_2022_01,18.280611
ID_-0.799_29.201_2022_02,18.348177
ID_-0.799_29.201_2022_03,18.287525
ID_-0.799_29.201_2022_04,18.738907
ID_-0.799_29.201_2022_05,19.310043
ID_-0.799_29.201_2022_06,19.349125
ID_-0.799_29.201_2022_07,19.349125
ID_-0.799_29.201_2022_08,19.349125
ID_-0.799_29.201_2022_09,17.855675
ID_-0.799_29.201_2022_10,21.129644
ID_-0.799_29.201_2022_11,23.218508
ID_-0.799_29.201_2022_12,24.40145
ID_-0.799_29.201_2022_13,24.40145
ID_-0.799_29.201_2022_14,27.644323
ID_-0.799_29.201_2022_15,27.644323
ID_-0.799_29.201_2022_16,27.644323
ID_-0.799_29.201_2022_17,24.784664
ID_-0.799_29.201_2022_18,26.403887
ID_-0.799_29.201_2022_19,23.915894
ID_-0.799_29.201_2022_20,25.718306
ID_-0.799_29.201_2022_21,26.310806
ID_-0.799_29.201_2022_22,26.310806
ID_-0.799_29.201_2022_23,24.384863
ID_-0.799_29.201_2022_24,23.345747
ID_-0.799_29.201_2022_25,23.345747
ID_-0.799_29.201_2022_26,22.653366
ID_-0.799_29.201_2022_27,20.711636
ID_-0.799_29.201_2022_28,20.28937
ID_-0.799_29.201_2022_29,20.261688
ID_-0.799_29.201_2022_30,20.284853
ID_-0.799_29.201_2022_31,22.288483
ID_-0.799_29.201_2022_32,21.96824
ID_-0.799_29.201_2022_33,21.522682
ID_-0.799_29.201_2022_34,21.522682
ID_-0.799_29.201_2022_35,20.660963
ID_-0.799_29.201_2022_36,21.55023
ID_-0.799_29.201_2022_37,21.911512
ID_-0.799_29.201_2022_38,23.37388
ID_-0.799_29.201_2022_39,24.394552
ID_-0.799_29.201_2022_40,23.538145
ID_-0.799_29.201_2022_41,23.429176
ID_-0.799_29.201_2022_42,23.420612
ID_-0.799_29.201_2022_43,24.259342
ID_-0.799_29.201_2022_44,22.74707
ID_-0.799_29.201_2022_45,23.358297
ID_-0.799_29.201_2022_46,24.606804
ID_-0.799_29.201_2022_47,24.611862
ID_-0.799_29.201_2022_48,24.579855
ID_-0.801_29.499_2022_00,-0.17899509
ID_-0.801_29.499_2022_01,-0.1541397
ID_-0.801_29.499_2022_02,-0.086573765
ID_-0.801_29.499_2022_03,-0.14722514
ID_-0.801_29.499_2022_04,0.07104859
ID_-0.801_29.499_2022_05,-0.11023964
ID_-0.801_29.499_2022_06,-0.39520517
ID_-0.801_29.499_2022_07,-0.39520517
ID_-0.801_29.499_2022_08,-0.39520517
ID_-0.801_29.499_2022_09,-0.78944486
ID_-0.801_29.499_2022_10,0.1233775
ID_-0.801_29.499_2022_11,0.15596282
ID_-0.801_29.499_2022_12,0.1693123
ID_-0.801_29.499_2022_13,0.1693123
ID_-0.801_29.499_2022_14,0.61067706
ID_-0.801_29.499_2022_15,0.61067706
ID_-0.801_29.499_2022_16,0.61067706
ID_-0.801_29.499_2022_17,0.2772178
ID_-0.801_29.499_2022_18,0.5377583
ID_-0.801_29.499_2022_19,0.4070783
ID_-0.801_29.499_2022_20,0.40823767
ID_-0.801_29.499_2022_21,0.76259196
ID_-0.801_29.499_2022_22,0.76259196
ID_-0.801_29.499_2022_23,0.52565736
ID_-0.801_29.499_2022_24,0.21589245
ID_-0.801_29.499_2022_25,0.21589245
ID_-0.801_29.499_2022_26,0.16316205
ID_-0.801_29.499_2022_27,0.16316205
ID_-0.801_29.499_2022_28,-0.020956099
ID_-0.801_29.499_2022_29,-0.04863711
ID_-0.801_29.499_2022_30,-0.025473215
ID_-0.801_29.499_2022_31,0.4857165
ID_-0.801_29.499_2022_32,0.16547534
ID_-0.801_29.499_2022_33,0.046741445
ID_-0.801_29.499_2022_34,0.046741445
ID_-0.801_29.499_2022_35,-0.21629335
ID_-0.801_29.499_2022_36,0.074288875
ID_-0.801_29.499_2022_37,0.23041491
ID_-0.801_29.499_2022_38,0.23041491
ID_-0.801_29.499_2022_39,1.1145697
ID_-0.801_29.499_2022_40,0.25816426
ID_-0.801_29.499_2022_41,0.14919522
ID_-0.801_29.499_2022_42,0.14063098
ID_-0.801_29.499_2022_43,0.80321467
ID_-0.801_29.499_2022_44,-0.26533666
ID_-0.801_29.499_2022_45,0.1146213
ID_-0.801_29.499_2022_46,0.1595129
ID_-0.801_29.499_2022_47,0.30083266
ID_-0.801_29.499_2022_48,0.2688268
ID_-0.806_31.494_2022_00,0.9844173
ID_-0.806_31.494_2022_01,1.3679019
ID_-0.806_31.494_2022_02,1.4354678
ID_-0.806_31.494_2022_03,1.3748164
ID_-0.806_31.494_2022_04,1.7389045
ID_-0.806_31.494_2022_05,1.6573184
ID_-0.806_31.494_2022_06,1.3723527
ID_-0.806_31.494_2022_07,1.3723527
ID_-0.806_31.494_2022_08,1.3723527
ID_-0.806_31.494_2022_09,1.016467
ID_-0.806_31.494_2022_10,4.300134
ID_-0.806_31.494_2022_11,4.3327193
ID_-0.806_31.494_2022_12,4.5749764
ID_-0.806_31.494_2022_13,4.5749764
ID_-0.806_31.494_2022_14,5.837869
ID_-0.806_31.494_2022_15,5.837869
ID_-0.806_31.494_2022_16,5.837869
ID_-0.806_31.494_2022_17,4.957155
ID_-0.806_31.494_2022_18,5.0647078
ID_-0.806_31.494_2022_19,4.771815
ID_-0.806_31.494_2022_20,4.772975
ID_-0.806_31.494_2022_21,5.127329
ID_-0.806_31.494_2022_22,5.127329
ID_-0.806_31.494_2022_23,4.8903947
ID_-0.806_31.494_2022_24,3.8512785
ID_-0.806_31.494_2022_25,4.120598
ID_-0.806_31.494_2022_26,4.3291397
ID_-0.806_31.494_2022_27,4.3291397
ID_-0.806_31.494_2022_28,4.9960866
ID_-0.806_31.494_2022_29,4.9684052
ID_-0.806_31.494_2022_30,4.991569
ID_-0.806_31.494_2022_31,5.6412354
ID_-0.806_31.494_2022_32,6.0462456
ID_-0.806_31.494_2022_33,5.6006866
ID_-0.806_31.494_2022_34,5.6006866
ID_-0.806_31.494_2022_35,5.3376517
ID_-0.806_31.494_2022_36,5.628234
ID_-0.806_31.494_2022_37,5.989516
ID_-0.806_31.494_2022_38,5.989516
ID_-0.806_31.494_2022_39,7.0101886
ID_-0.806_31.494_2022_40,6.1537833
ID_-0.806_31.494_2022_41,6.044814
ID_-0.806_31.494_2022_42,6.03625
ID_-0.806_31.494_2022_43,6.8749804
ID_-0.806_31.494_2022_44,5.3627057
ID_-0.806_31.494_2022_45,5.973933
ID_-0.806_31.494_2022_46,6.018825
ID_-0.806_31.494_2022_47,6.160145
ID_-0.806_31.494_2022_48,6.1281385
ID_-0.829_30.471_2022_00,0.45297617
ID_-0.829_30.471_2022_01,0.54010713
ID_-0.829_30.471_2022_02,0.47321975
ID_-0.829_30.471_2022_03,0.41256836
ID_-0.829_30.471_2022_04,0.7486576
ID_-0.829_30.471_2022_05,0.56736946
ID_-0.829_30.471_2022_06,0.077696204
ID_-0.829_30.471_2022_07,0.28240392
ID_-0.829_30.471_2022_08,0.28240392
ID_-0.829_30.471_2022_09,-0.07348187
ID_-0.829_30.471_2022_10,1.08375
ID_-0.829_30.471_2022_11,1.23513
ID_-0.829_30.471_2022_12,1.0459251
ID_-0.829_30.471_2022_13,1.1054202
ID_-0.829_30.471_2022_14,2.7056375
ID_-0.829_30.471_2022_15,2.7056375
ID_-0.829_30.471_2022_16,2.7056375
ID_-0.829_30.471_2022_17,1.8249234
ID_-0.829_30.471_2022_18,2.0901852
