ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_37,1.723901
ID_-0.677_29.623_2022_38,1.0615336
ID_-0.677_29.623_2022_39,2.633461
ID_-0.677_29.623_2022_40,0.5674989
ID_-0.677_29.623_2022_41,1.2105407
ID_-0.677_29.623_2022_42,0.36509913
ID_-0.677_29.623_2022_43,0.14338318
ID_-0.677_29.623_2022_44,1.4945667
ID_-0.677_29.623_2022_45,1.8278327
ID_-0.677_29.623_2022_46,1.5291628
ID_-0.677_29.623_2022_47,1.593735
ID_-0.677_29.623_2022_48,1.414463
ID_-0.702_29.798_2022_00,74.549065
ID_-0.702_29.798_2022_01,79.226074
ID_-0.702_29.798_2022_02,79.40765
ID_-0.702_29.798_2022_03,80.70103
ID_-0.702_29.798_2022_04,80.566925
ID_-0.702_29.798_2022_05,82.75457
ID_-0.702_29.798_2022_06,86.195946
ID_-0.702_29.798_2022_07,86.08359
ID_-0.702_29.798_2022_08,85.28001
ID_-0.702_29.798_2022_09,81.08555
ID_-0.702_29.798_2022_10,87.15106
ID_-0.702_29.798_2022_11,93.41053
ID_-0.702_29.798_2022_12,107.26152
ID_-0.702_29.798_2022_13,118.608505
ID_-0.702_29.798_2022_14,141.30435
ID_-0.702_29.798_2022_15,142.79115
ID_-0.702_29.798_2022_16,143.18118
ID_-0.702_29.798_2022_17,137.95718
ID_-0.702_29.798_2022_18,132.7658
ID_-0.702_29.798_2022_19,124.450554
ID_-0.702_29.798_2022_20,129.55905
ID_-0.702_29.798_2022_21,132.1863
ID_-0.702_29.798_2022_22,136.01778
ID_-0.702_29.798_2022_23,115.16625
ID_-0.702_29.798_2022_24,105.72201
ID_-0.702_29.798_2022_25,103.48081
ID_-0.702_29.798_2022_26,103.94197
ID_-0.702_29.798_2022_27,94.52793
ID_-0.702_29.798_2022_28,94.8635
ID_-0.702_29.798_2022_29,94.74422
ID_-0.702_29.798_2022_30,88.25337
ID_-0.702_29.798_2022_31,103.97524
ID_-0.702_29.798_2022_32,100.656555
ID_-0.702_29.798_2022_33,98.48631
ID_-0.702_29.798_2022_34,95.17404
ID_-0.702_29.798_2022_35,101.598274
ID_-0.702_29.798_2022_36,104.10029
ID_-0.702_29.798_2022_37,101.999504
ID_-0.702_29.798_2022_38,101.91905
ID_-0.702_29.798_2022_39,107.80721
ID_-0.702_29.798_2022_40,105.05883
ID_-0.702_29.798_2022_41,103.235435
ID_-0.702_29.798_2022_42,105.56633
ID_-0.702_29.798_2022_43,110.115845
ID_-0.702_29.798_2022_44,102.536896
ID_-0.702_29.798_2022_45,110.72847
ID_-0.702_29.798_2022_46,111.025604
ID_-0.702_29.798_2022_47,110.39801
ID_-0.702_29.798_2022_48,106.59184
ID_-0.720_30.480_2022_00,110.88107
ID_-0.720_30.480_2022_01,120.58266
ID_-0.720_30.480_2022_02,119.240074
ID_-0.720_30.480_2022_03,124.98233
ID_-0.720_30.480_2022_04,124.726105
ID_-0.720_30.480_2022_05,132.47122
ID_-0.720_30.480_2022_06,123.34044
ID_-0.720_30.480_2022_07,125.2147
ID_-0.720_30.480_2022_08,132.16644
ID_-0.720_30.480_2022_09,112.27453
ID_-0.720_30.480_2022_10,155.30792
ID_-0.720_30.480_2022_11,168.75836
ID_-0.720_30.480_2022_12,191.57971
ID_-0.720_30.480_2022_13,197.45618
ID_-0.720_30.480_2022_14,238.28676
ID_-0.720_30.480_2022_15,261.72775
ID_-0.720_30.480_2022_16,238.90991
ID_-0.720_30.480_2022_17,212.22008
ID_-0.720_30.480_2022_18,220.90738
ID_-0.720_30.480_2022_19,199.19495
ID_-0.720_30.480_2022_20,208.92781
ID_-0.720_30.480_2022_21,210.87517
ID_-0.720_30.480_2022_22,215.5683
ID_-0.720_30.480_2022_23,182.18967
ID_-0.720_30.480_2022_24,166.72684
ID_-0.720_30.480_2022_25,162.0561
ID_-0.720_30.480_2022_26,142.786
ID_-0.720_30.480_2022_27,140.06683
ID_-0.720_30.480_2022_28,134.4603
ID_-0.720_30.480_2022_29,135.8677
ID_-0.720_30.480_2022_30,141.24687
ID_-0.720_30.480_2022_31,147.55339
ID_-0.720_30.480_2022_32,145.79567
ID_-0.720_30.480_2022_33,146.01544
ID_-0.720_30.480_2022_34,148.56573
ID_-0.720_30.480_2022_35,151.62215
ID_-0.720_30.480_2022_36,155.2868
ID_-0.720_30.480_2022_37,155.55789
ID_-0.720_30.480_2022_38,154.98997
ID_-0.720_30.480_2022_39,191.2187
ID_-0.720_30.480_2022_40,174.81483
ID_-0.720_30.480_2022_41,162.91107
ID_-0.720_30.480_2022_42,162.47299
ID_-0.720_30.480_2022_43,162.05482
ID_-0.720_30.480_2022_44,126.66228
ID_-0.720_30.480_2022_45,167.23233
ID_-0.720_30.480_2022_46,172.06383
ID_-0.720_30.480_2022_47,180.29483
ID_-0.720_30.480_2022_48,170.0208
ID_-0.726_29.374_2022_00,-2.3239877
ID_-0.726_29.374_2022_01,0.73652047
ID_-0.726_29.374_2022_02,0.72746646
ID_-0.726_29.374_2022_03,0.57711256
ID_-0.726_29.374_2022_04,0.6817517
ID_-0.726_29.374_2022_05,0.061633985
ID_-0.726_29.374_2022_06,-0.39174557
ID_-0.726_29.374_2022_07,-0.33293468
ID_-0.726_29.374_2022_08,0.10174942
ID_-0.726_29.374_2022_09,-0.48199746
ID_-0.726_29.374_2022_10,0.3534546
ID_-0.726_29.374_2022_11,0.3745234
ID_-0.726_29.374_2022_12,0.6773443
ID_-0.726_29.374_2022_13,0.56945646
ID_-0.726_29.374_2022_14,0.47475088
ID_-0.726_29.374_2022_15,0.34328896
ID_-0.726_29.374_2022_16,0.43286145
ID_-0.726_29.374_2022_17,0.22653598
ID_-0.726_29.374_2022_18,-0.009796936
ID_-0.726_29.374_2022_19,-0.16155276
ID_-0.726_29.374_2022_20,0.15883039
ID_-0.726_29.374_2022_21,1.2233888
ID_-0.726_29.374_2022_22,0.44177726
ID_-0.726_29.374_2022_23,0.7125253
ID_-0.726_29.374_2022_24,0.09073591
ID_-0.726_29.374_2022_25,0.49347812
ID_-0.726_29.374_2022_26,0.39918995
ID_-0.726_29.374_2022_27,0.5038598
ID_-0.726_29.374_2022_28,0.19190037
ID_-0.726_29.374_2022_29,-0.029293958
ID_-0.726_29.374_2022_30,0.7795918
ID_-0.726_29.374_2022_31,0.8214854
ID_-0.726_29.374_2022_32,0.23410037
ID_-0.726_29.374_2022_33,0.3299714
ID_-0.726_29.374_2022_34,0.40989596
ID_-0.726_29.374_2022_35,-0.504979
ID_-0.726_29.374_2022_36,0.48168948
ID_-0.726_29.374_2022_37,0.6734628
ID_-0.726_29.374_2022_38,0.34373158
ID_-0.726_29.374_2022_39,1.8216847
ID_-0.726_29.374_2022_40,0.086039424
ID_-0.726_29.374_2022_41,0.43640542
ID_-0.726_29.374_2022_42,0.8919256
ID_-0.726_29.374_2022_43,0.47599828
ID_-0.726_29.374_2022_44,0.8089782
ID_-0.726_29.374_2022_45,1.034762
ID_-0.726_29.374_2022_46,0.8728644
ID_-0.726_29.374_2022_47,0.6776659
ID_-0.726_29.374_2022_48,1.1375526
ID_-0.727_30.573_2022_00,95.47906
ID_-0.727_30.573_2022_01,99.02931
ID_-0.727_30.573_2022_02,102.32389
ID_-0.727_30.573_2022_03,110.2446
ID_-0.727_30.573_2022_04,104.63952
ID_-0.727_30.573_2022_05,103.15737
ID_-0.727_30.573_2022_06,105.697205
ID_-0.727_30.573_2022_07,106.692535
ID_-0.727_30.573_2022_08,101.387215
ID_-0.727_30.573_2022_09,98.57512
ID_-0.727_30.573_2022_10,112.83216
ID_-0.727_30.573_2022_11,134.57822
ID_-0.727_30.573_2022_12,139.2504
ID_-0.727_30.573_2022_13,152.87169
ID_-0.727_30.573_2022_14,173.6002
ID_-0.727_30.573_2022_15,173.56184
ID_-0.727_30.573_2022_16,176.79103
ID_-0.727_30.573_2022_17,150.13382
ID_-0.727_30.573_2022_18,160.74106
ID_-0.727_30.573_2022_19,142.97336
ID_-0.727_30.573_2022_20,159.7438
ID_-0.727_30.573_2022_21,160.8224
ID_-0.727_30.573_2022_22,162.4073
ID_-0.727_30.573_2022_23,132.16862
ID_-0.727_30.573_2022_24,123.69477
ID_-0.727_30.573_2022_25,121.53365
ID_-0.727_30.573_2022_26,119.654434
ID_-0.727_30.573_2022_27,107.42601
ID_-0.727_30.573_2022_28,104.442856
ID_-0.727_30.573_2022_29,102.16523
ID_-0.727_30.573_2022_30,107.98512
ID_-0.727_30.573_2022_31,112.400696
ID_-0.727_30.573_2022_32,112.32304
ID_-0.727_30.573_2022_33,109.790886
ID_-0.727_30.573_2022_34,105.776184
ID_-0.727_30.573_2022_35,109.79527
ID_-0.727_30.573_2022_36,117.071434
ID_-0.727_30.573_2022_37,122.536705
ID_-0.727_30.573_2022_38,117.11278
ID_-0.727_30.573_2022_39,140.8601
ID_-0.727_30.573_2022_40,133.65752
ID_-0.727_30.573_2022_41,129.5425
ID_-0.727_30.573_2022_42,118.4724
ID_-0.727_30.573_2022_43,111.34028
ID_-0.727_30.573_2022_44,98.94304
ID_-0.727_30.573_2022_45,123.50602
ID_-0.727_30.573_2022_46,124.715546
ID_-0.727_30.573_2022_47,132.42227
ID_-0.727_30.573_2022_48,122.66425
ID_-0.766_29.534_2022_00,-0.80398655
ID_-0.766_29.534_2022_01,-0.06459639
ID_-0.766_29.534_2022_02,0.3510816
ID_-0.766_29.534_2022_03,0.22660057
ID_-0.766_29.534_2022_04,-0.104844294
ID_-0.766_29.534_2022_05,-0.35704082
ID_-0.766_29.534_2022_06,-0.7946215
ID_-0.766_29.534_2022_07,-0.48398572
ID_-0.766_29.534_2022_08,-0.35208863
ID_-0.766_29.534_2022_09,-1.0367508
ID_-0.766_29.534_2022_10,0.0259795
ID_-0.766_29.534_2022_11,0.29684064
ID_-0.766_29.534_2022_12,0.123336814
ID_-0.766_29.534_2022_13,0.24990477
ID_-0.766_29.534_2022_14,-6.226636
ID_-0.766_29.534_2022_15,0.7690396
ID_-0.766_29.534_2022_16,-0.09823997
ID_-0.766_29.534_2022_17,0.07885918
ID_-0.766_29.534_2022_18,0.122670844
ID_-0.766_29.534_2022_19,-0.2236485
ID_-0.766_29.534_2022_20,0.2372839
ID_-0.766_29.534_2022_21,0.2163018
ID_-0.766_29.534_2022_22,0.6615245
ID_-0.766_29.534_2022_23,0.46906805
ID_-0.766_29.534_2022_24,-0.113426834
ID_-0.766_29.534_2022_25,0.29949066
ID_-0.766_29.534_2022_26,0.1571636
ID_-0.766_29.534_2022_27,0.051962133
ID_-0.766_29.534_2022_28,0.05632269
ID_-0.766_29.534_2022_29,-0.26055065
ID_-0.766_29.534_2022_30,0.4063537
ID_-0.766_29.534_2022_31,0.5021543
ID_-0.766_29.534_2022_32,0.00036987476
ID_-0.766_29.534_2022_33,0.45594183
ID_-0.766_29.534_2022_34,0.10844031
ID_-0.766_29.534_2022_35,-0.67540723
ID_-0.766_29.534_2022_36,0.35569787
ID_-0.766_29.534_2022_37,0.37486726
ID_-0.766_29.534_2022_38,-0.24641427
ID_-0.766_29.534_2022_39,1.4865332
ID_-0.766_29.534_2022_40,-0.1112344
ID_-0.766_29.534_2022_41,-0.05086657
ID_-0.766_29.534_2022_42,0.4571459
ID_-0.766_29.534_2022_43,0.8277034
ID_-0.766_29.534_2022_44,0.21570644
ID_-0.766_29.534_2022_45,0.5649818
ID_-0.766_29.534_2022_46,0.4562445
ID_-0.766_29.534_2022_47,-0.14172453
ID_-0.766_29.534_2022_48,0.49540585
ID_-0.785_29.115_2022_00,25.650803
ID_-0.785_29.115_2022_01,29.436802
ID_-0.785_29.115_2022_02,30.43398
ID_-0.785_29.115_2022_03,31.409452
ID_-0.785_29.115_2022_04,32.512993
ID_-0.785_29.115_2022_05,31.05012
ID_-0.785_29.115_2022_06,31.757587
ID_-0.785_29.115_2022_07,32.046387
ID_-0.785_29.115_2022_08,32.510933
ID_-0.785_29.115_2022_09,30.55383
ID_-0.785_29.115_2022_10,37.06091
ID_-0.785_29.115_2022_11,39.495514
ID_-0.785_29.115_2022_12,43.270992
ID_-0.785_29.115_2022_13,42.47956
ID_-0.785_29.115_2022_14,48.02275
ID_-0.785_29.115_2022_15,48.61311
ID_-0.785_29.115_2022_16,48.09465
ID_-0.785_29.115_2022_17,42.562088
ID_-0.785_29.115_2022_18,41.42621
ID_-0.785_29.115_2022_19,37.740707
ID_-0.785_29.115_2022_20,40.44542
ID_-0.785_29.115_2022_21,44.658524
ID_-0.785_29.115_2022_22,45.57298
ID_-0.785_29.115_2022_23,42.762318
ID_-0.785_29.115_2022_24,38.38846
ID_-0.785_29.115_2022_25,38.137516
ID_-0.785_29.115_2022_26,32.944138
ID_-0.785_29.115_2022_27,32.31322
ID_-0.785_29.115_2022_28,33.47272
ID_-0.785_29.115_2022_29,34.068493
ID_-0.785_29.115_2022_30,34.46186
ID_-0.785_29.115_2022_31,32.49939
ID_-0.785_29.115_2022_32,33.325733
ID_-0.785_29.115_2022_33,33.950405
ID_-0.785_29.115_2022_34,38.873486
ID_-0.785_29.115_2022_35,33.069633
ID_-0.785_29.115_2022_36,33.48011
ID_-0.785_29.115_2022_37,35.76729
ID_-0.785_29.115_2022_38,35.410915
ID_-0.785_29.115_2022_39,35.6095
ID_-0.785_29.115_2022_40,36.12601
ID_-0.785_29.115_2022_41,35.25197
ID_-0.785_29.115_2022_42,34.279472
ID_-0.785_29.115_2022_43,33.904823
ID_-0.785_29.115_2022_44,34.13062
ID_-0.785_29.115_2022_45,39.47494
ID_-0.785_29.115_2022_46,39.912773
ID_-0.785_29.115_2022_47,39.582664
ID_-0.785_29.115_2022_48,37.505234
ID_-0.787_30.513_2022_00,1.776372
ID_-0.787_30.513_2022_01,2.314432
ID_-0.787_30.513_2022_02,2.7201798
ID_-0.787_30.513_2022_03,2.616099
ID_-0.787_30.513_2022_04,3.996059
ID_-0.787_30.513_2022_05,3.0841508
ID_-0.787_30.513_2022_06,3.265334
ID_-0.787_30.513_2022_07,3.3916988
ID_-0.787_30.513_2022_08,3.2439256
ID_-0.787_30.513_2022_09,2.276143
ID_-0.787_30.513_2022_10,4.277042
ID_-0.787_30.513_2022_11,4.0968194
ID_-0.787_30.513_2022_12,3.2206335
ID_-0.787_30.513_2022_13,4.0433526
ID_-0.787_30.513_2022_14,6.0728555
ID_-0.787_30.513_2022_15,5.8830423
ID_-0.787_30.513_2022_16,5.2022247
ID_-0.787_30.513_2022_17,5.5168524
ID_-0.787_30.513_2022_18,7.700576
ID_-0.787_30.513_2022_19,4.825138
ID_-0.787_30.513_2022_20,5.1376824
ID_-0.787_30.513_2022_21,3.5694015
ID_-0.787_30.513_2022_22,5.4454274
ID_-0.787_30.513_2022_23,5.22012
ID_-0.787_30.513_2022_24,4.64236
ID_-0.787_30.513_2022_25,4.44572
ID_-0.787_30.513_2022_26,4.298336
ID_-0.787_30.513_2022_27,5.1751266
ID_-0.787_30.513_2022_28,4.6715117
ID_-0.787_30.513_2022_29,3.9033453
ID_-0.787_30.513_2022_30,4.3565135
ID_-0.787_30.513_2022_31,5.439771
ID_-0.787_30.513_2022_32,4.6619897
ID_-0.787_30.513_2022_33,4.3730607
ID_-0.787_30.513_2022_34,3.903515
ID_-0.787_30.513_2022_35,3.1777813
ID_-0.787_30.513_2022_36,4.2199025
ID_-0.787_30.513_2022_37,3.9793603
ID_-0.787_30.513_2022_38,4.9538655
ID_-0.787_30.513_2022_39,4.6297603
ID_-0.787_30.513_2022_40,5.688288
ID_-0.787_30.513_2022_41,2.9734235
ID_-0.787_30.513_2022_42,3.3262572
ID_-0.787_30.513_2022_43,2.6360583
ID_-0.787_30.513_2022_44,1.6808041
ID_-0.787_30.513_2022_45,3.1155643
ID_-0.787_30.513_2022_46,3.9500604
ID_-0.787_30.513_2022_47,4.3222466
ID_-0.787_30.513_2022_48,4.3472285
ID_-0.793_30.607_2022_00,113.62995
ID_-0.793_30.607_2022_01,113.38727
ID_-0.793_30.607_2022_02,110.71579
ID_-0.793_30.607_2022_03,105.59041
ID_-0.793_30.607_2022_04,108.03813
ID_-0.793_30.607_2022_05,120.709564
ID_-0.793_30.607_2022_06,125.78653
ID_-0.793_30.607_2022_07,122.58633
ID_-0.793_30.607_2022_08,113.988365
ID_-0.793_30.607_2022_09,105.44292
ID_-0.793_30.607_2022_10,141.7595
ID_-0.793_30.607_2022_11,144.78311
ID_-0.793_30.607_2022_12,174.89445
ID_-0.793_30.607_2022_13,177.21968
ID_-0.793_30.607_2022_14,223.63759
ID_-0.793_30.607_2022_15,220.7916
ID_-0.793_30.607_2022_16,211.55896
ID_-0.793_30.607_2022_17,182.78229
ID_-0.793_30.607_2022_18,198.56842
ID_-0.793_30.607_2022_19,188.51683
ID_-0.793_30.607_2022_20,194.25815
ID_-0.793_30.607_2022_21,200.75575
ID_-0.793_30.607_2022_22,189.25858
ID_-0.793_30.607_2022_23,176.7032
ID_-0.793_30.607_2022_24,158.4153
ID_-0.793_30.607_2022_25,150.44089
ID_-0.793_30.607_2022_26,141.49635
ID_-0.793_30.607_2022_27,134.09444
ID_-0.793_30.607_2022_28,137.87108
ID_-0.793_30.607_2022_29,129.95062
ID_-0.793_30.607_2022_30,130.1476
ID_-0.793_30.607_2022_31,143.8518
ID_-0.793_30.607_2022_32,134.71115
ID_-0.793_30.607_2022_33,141.0483
ID_-0.793_30.607_2022_34,139.89064
ID_-0.793_30.607_2022_35,144.23517
ID_-0.793_30.607_2022_36,144.53024
ID_-0.793_30.607_2022_37,154.73401
ID_-0.793_30.607_2022_38,152.08397
ID_-0.793_30.607_2022_39,180.45984
ID_-0.793_30.607_2022_40,169.08711
ID_-0.793_30.607_2022_41,147.32721
ID_-0.793_30.607_2022_42,148.1835
ID_-0.793_30.607_2022_43,139.70462
ID_-0.793_30.607_2022_44,125.95421
ID_-0.793_30.607_2022_45,138.00064
ID_-0.793_30.607_2022_46,157.91618
ID_-0.793_30.607_2022_47,161.6903
ID_-0.793_30.607_2022_48,144.04309
ID_-0.798_29.402_2022_00,0.091895305
ID_-0.798_29.402_2022_01,0.7031924
ID_-0.798_29.402_2022_02,1.1518383
ID_-0.798_29.402_2022_03,0.84800375
ID_-0.798_29.402_2022_04,0.6433815
ID_-0.798_29.402_2022_05,0.029302176
ID_-0.798_29.402_2022_06,-0.106192425
ID_-0.798_29.402_2022_07,-0.16325483
ID_-0.798_29.402_2022_08,0.20549162
ID_-0.798_29.402_2022_09,-0.73908985
ID_-0.798_29.402_2022_10,0.6457702
ID_-0.798_29.402_2022_11,0.91488475
ID_-0.798_29.402_2022_12,0.95787805
ID_-0.798_29.402_2022_13,0.9753813
ID_-0.798_29.402_2022_14,0.9401225
ID_-0.798_29.402_2022_15,0.45940417
ID_-0.798_29.402_2022_16,0.072958104
ID_-0.798_29.402_2022_17,0.67920625
ID_-0.798_29.402_2022_18,0.8069333
ID_-0.798_29.402_2022_19,1.0652522
ID_-0.798_29.402_2022_20,0.8353973
ID_-0.798_29.402_2022_21,1.2094804
ID_-0.798_29.402_2022_22,1.0828534
ID_-0.798_29.402_2022_23,0.9620254
ID_-0.798_29.402_2022_24,0.75542957
ID_-0.798_29.402_2022_25,0.6009991
ID_-0.798_29.402_2022_26,1.1252662
ID_-0.798_29.402_2022_27,0.8283674
ID_-0.798_29.402_2022_28,0.83840555
ID_-0.798_29.402_2022_29,0.67605746
ID_-0.798_29.402_2022_30,1.3425398
ID_-0.798_29.402_2022_31,1.6186138
ID_-0.798_29.402_2022_32,0.6597606
ID_-0.798_29.402_2022_33,1.4938234
ID_-0.798_29.402_2022_34,0.73619384
ID_-0.798_29.402_2022_35,0.28862172
ID_-0.798_29.402_2022_36,0.88915104
ID_-0.798_29.402_2022_37,1.0282205
ID_-0.798_29.402_2022_38,0.9973499
ID_-0.798_29.402_2022_39,2.0837958
ID_-0.798_29.402_2022_40,0.81958365
ID_-0.798_29.402_2022_41,1.0620378
ID_-0.798_29.402_2022_42,1.1947519
ID_-0.798_29.402_2022_43,0.3951165
ID_-0.798_29.402_2022_44,0.5573735
ID_-0.798_29.402_2022_45,1.0569862
ID_-0.798_29.402_2022_46,1.4549354
ID_-0.798_29.402_2022_47,1.7942103
ID_-0.798_29.402_2022_48,1.2952151
ID_-0.799_29.201_2022_00,14.481257
ID_-0.799_29.201_2022_01,15.666212
ID_-0.799_29.201_2022_02,18.369452
ID_-0.799_29.201_2022_03,17.869413
ID_-0.799_29.201_2022_04,19.093847
ID_-0.799_29.201_2022_05,18.091364
ID_-0.799_29.201_2022_06,17.864122
ID_-0.799_29.201_2022_07,17.894592
ID_-0.799_29.201_2022_08,18.26148
ID_-0.799_29.201_2022_09,16.929762
ID_-0.799_29.201_2022_10,20.940996
ID_-0.799_29.201_2022_11,22.786663
ID_-0.799_29.201_2022_12,23.93223
ID_-0.799_29.201_2022_13,24.44219
ID_-0.799_29.201_2022_14,29.168022
ID_-0.799_29.201_2022_15,29.01777
ID_-0.799_29.201_2022_16,28.104458
ID_-0.799_29.201_2022_17,24.182875
ID_-0.799_29.201_2022_18,27.086012
ID_-0.799_29.201_2022_19,24.593256
ID_-0.799_29.201_2022_20,27.171186
ID_-0.799_29.201_2022_21,28.938986
ID_-0.799_29.201_2022_22,26.88169
ID_-0.799_29.201_2022_23,24.897362
ID_-0.799_29.201_2022_24,24.801369
ID_-0.799_29.201_2022_25,22.752296
ID_-0.799_29.201_2022_26,22.92283
ID_-0.799_29.201_2022_27,22.658854
ID_-0.799_29.201_2022_28,21.809473
ID_-0.799_29.201_2022_29,19.705492
ID_-0.799_29.201_2022_30,20.802156
ID_-0.799_29.201_2022_31,21.990246
ID_-0.799_29.201_2022_32,21.074368
ID_-0.799_29.201_2022_33,22.369677
ID_-0.799_29.201_2022_34,22.558672
ID_-0.799_29.201_2022_35,20.900452
ID_-0.799_29.201_2022_36,21.47939
ID_-0.799_29.201_2022_37,21.816818
ID_-0.799_29.201_2022_38,22.15465
ID_-0.799_29.201_2022_39,23.36957
ID_-0.799_29.201_2022_40,24.006855
ID_-0.799_29.201_2022_41,20.399746
ID_-0.799_29.201_2022_42,21.154806
ID_-0.799_29.201_2022_43,18.61453
ID_-0.799_29.201_2022_44,18.659037
ID_-0.799_29.201_2022_45,23.607191
ID_-0.799_29.201_2022_46,24.3426
ID_-0.799_29.201_2022_47,24.573666
ID_-0.799_29.201_2022_48,24.45663
ID_-0.801_29.499_2022_00,-0.4601789
ID_-0.801_29.499_2022_01,-0.03407366
ID_-0.801_29.499_2022_02,-0.2107143
ID_-0.801_29.499_2022_03,-0.23787661
ID_-0.801_29.499_2022_04,0.47462153
ID_-0.801_29.499_2022_05,-0.20488423
ID_-0.801_29.499_2022_06,-0.24621548
ID_-0.801_29.499_2022_07,-0.3188063
ID_-0.801_29.499_2022_08,0.10932472
ID_-0.801_29.499_2022_09,-0.8203838
ID_-0.801_29.499_2022_10,-0.04956885
ID_-0.801_29.499_2022_11,0.708105
ID_-0.801_29.499_2022_12,0.16912672
ID_-0.801_29.499_2022_13,1.0916566
ID_-0.801_29.499_2022_14,-0.09450425
ID_-0.801_29.499_2022_15,-0.13704579
ID_-0.801_29.499_2022_16,0.5782717
ID_-0.801_29.499_2022_17,-0.10423653
ID_-0.801_29.499_2022_18,0.089557596
ID_-0.801_29.499_2022_19,0.1803587
ID_-0.801_29.499_2022_20,0.5323562
ID_-0.801_29.499_2022_21,0.5059007
ID_-0.801_29.499_2022_22,0.4677521
ID_-0.801_29.499_2022_23,1.0191315
ID_-0.801_29.499_2022_24,0.6748881
ID_-0.801_29.499_2022_25,0.18632385
ID_-0.801_29.499_2022_26,0.009134737
ID_-0.801_29.499_2022_27,0.49637347
ID_-0.801_29.499_2022_28,0.059310865
ID_-0.801_29.499_2022_29,-0.29138273
ID_-0.801_29.499_2022_30,0.043105464
ID_-0.801_29.499_2022_31,0.7859365
ID_-0.801_29.499_2022_32,0.2294635
ID_-0.801_29.499_2022_33,0.2367249
ID_-0.801_29.499_2022_34,0.038461458
ID_-0.801_29.499_2022_35,-0.63252646
ID_-0.801_29.499_2022_36,0.81973964
ID_-0.801_29.499_2022_37,0.4890291
ID_-0.801_29.499_2022_38,0.5177082
ID_-0.801_29.499_2022_39,1.5765532
ID_-0.801_29.499_2022_40,0.06941788
ID_-0.801_29.499_2022_41,0.47480613
ID_-0.801_29.499_2022_42,0.2878936
ID_-0.801_29.499_2022_43,0.95626944
ID_-0.801_29.499_2022_44,0.6719088
ID_-0.801_29.499_2022_45,0.9759749
ID_-0.801_29.499_2022_46,0.44707122
ID_-0.801_29.499_2022_47,0.5841633
ID_-0.801_29.499_2022_48,0.646784
ID_-0.806_31.494_2022_00,1.9809415
ID_-0.806_31.494_2022_01,2.6762109
ID_-0.806_31.494_2022_02,2.024318
ID_-0.806_31.494_2022_03,1.9260097
ID_-0.806_31.494_2022_04,2.1841285
ID_-0.806_31.494_2022_05,2.2618177
ID_-0.806_31.494_2022_06,2.315746
ID_-0.806_31.494_2022_07,2.0132017
ID_-0.806_31.494_2022_08,2.3747919
ID_-0.806_31.494_2022_09,1.2287909
ID_-0.806_31.494_2022_10,3.5590096
ID_-0.806_31.494_2022_11,4.2090507
ID_-0.806_31.494_2022_12,4.2243137
ID_-0.806_31.494_2022_13,4.384873
ID_-0.806_31.494_2022_14,5.390189
ID_-0.806_31.494_2022_15,5.3710527
ID_-0.806_31.494_2022_16,6.226243
ID_-0.806_31.494_2022_17,4.8451147
ID_-0.806_31.494_2022_18,4.8113184
ID_-0.806_31.494_2022_19,3.8106775
ID_-0.806_31.494_2022_20,5.459142
ID_-0.806_31.494_2022_21,4.7846828
ID_-0.806_31.494_2022_22,4.989854
ID_-0.806_31.494_2022_23,4.5916467
ID_-0.806_31.494_2022_24,4.3083773
ID_-0.806_31.494_2022_25,4.551072
ID_-0.806_31.494_2022_26,4.4014826
ID_-0.806_31.494_2022_27,3.231125
ID_-0.806_31.494_2022_28,4.856609
ID_-0.806_31.494_2022_29,5.3559732
ID_-0.806_31.494_2022_30,5.655987
ID_-0.806_31.494_2022_31,7.037243
ID_-0.806_31.494_2022_32,6.003406
ID_-0.806_31.494_2022_33,6.5364237
ID_-0.806_31.494_2022_34,6.077794
ID_-0.806_31.494_2022_35,5.415808
ID_-0.806_31.494_2022_36,6.3857417
ID_-0.806_31.494_2022_37,6.1335764
ID_-0.806_31.494_2022_38,5.9695787
ID_-0.806_31.494_2022_39,8.195402
ID_-0.806_31.494_2022_40,6.1465664
ID_-0.806_31.494_2022_41,5.651922
ID_-0.806_31.494_2022_42,6.294253
ID_-0.806_31.494_2022_43,6.014583
ID_-0.806_31.494_2022_44,4.235212
ID_-0.806_31.494_2022_45,6.2942104
ID_-0.806_31.494_2022_46,6.3652835
ID_-0.806_31.494_2022_47,5.7245765
ID_-0.806_31.494_2022_48,6.1887155
ID_-0.829_30.471_2022_00,0.38995594
ID_-0.829_30.471_2022_01,0.7983097
ID_-0.829_30.471_2022_02,0.5472671
ID_-0.829_30.471_2022_03,0.46260914
ID_-0.829_30.471_2022_04,0.4711801
ID_-0.829_30.471_2022_05,0.8839416
ID_-0.829_30.471_2022_06,0.6400455
ID_-0.829_30.471_2022_07,0.6014886
ID_-0.829_30.471_2022_08,0.9280377
ID_-0.829_30.471_2022_09,0.4628945
ID_-0.829_30.471_2022_10,1.175957
ID_-0.829_30.471_2022_11,1.0520304
ID_-0.829_30.471_2022_12,0.9464534
ID_-0.829_30.471_2022_13,1.7335901
ID_-0.829_30.471_2022_14,1.6593561
ID_-0.829_30.471_2022_15,1.6616328
ID_-0.829_30.471_2022_16,1.8192354
ID_-0.829_30.471_2022_17,1.4533291
ID_-0.829_30.471_2022_18,1.4170638
ID_-0.829_30.471_2022_19,1.5449106
