ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_36,2.456817
ID_-0.677_29.623_2022_37,2.3054733
ID_-0.677_29.623_2022_38,1.9218459
ID_-0.677_29.623_2022_39,1.701693
ID_-0.677_29.623_2022_40,4.168767
ID_-0.677_29.623_2022_41,10.278597
ID_-0.677_29.623_2022_42,2.840591
ID_-0.677_29.623_2022_43,3.8352337
ID_-0.677_29.623_2022_44,13.949377
ID_-0.677_29.623_2022_45,1.0442696
ID_-0.677_29.623_2022_46,0.12352295
ID_-0.677_29.623_2022_47,3.38791
ID_-0.677_29.623_2022_48,1.3339268
ID_-0.702_29.798_2022_00,54.69163
ID_-0.702_29.798_2022_01,70.187386
ID_-0.702_29.798_2022_02,75.65782
ID_-0.702_29.798_2022_03,72.68484
ID_-0.702_29.798_2022_04,75.777145
ID_-0.702_29.798_2022_05,76.11182
ID_-0.702_29.798_2022_06,74.238945
ID_-0.702_29.798_2022_07,73.53993
ID_-0.702_29.798_2022_08,80.3277
ID_-0.702_29.798_2022_09,67.55802
ID_-0.702_29.798_2022_10,80.218666
ID_-0.702_29.798_2022_11,95.92112
ID_-0.702_29.798_2022_12,81.38503
ID_-0.702_29.798_2022_13,94.54088
ID_-0.702_29.798_2022_14,115.33589
ID_-0.702_29.798_2022_15,97.65812
ID_-0.702_29.798_2022_16,114.32489
ID_-0.702_29.798_2022_17,110.16886
ID_-0.702_29.798_2022_18,115.49052
ID_-0.702_29.798_2022_19,114.966385
ID_-0.702_29.798_2022_20,116.9575
ID_-0.702_29.798_2022_21,132.08427
ID_-0.702_29.798_2022_22,124.64731
ID_-0.702_29.798_2022_23,129.59032
ID_-0.702_29.798_2022_24,104.003105
ID_-0.702_29.798_2022_25,108.8083
ID_-0.702_29.798_2022_26,102.80458
ID_-0.702_29.798_2022_27,108.54369
ID_-0.702_29.798_2022_28,100.273506
ID_-0.702_29.798_2022_29,129.20258
ID_-0.702_29.798_2022_30,106.12439
ID_-0.702_29.798_2022_31,124.627655
ID_-0.702_29.798_2022_32,123.07398
ID_-0.702_29.798_2022_33,128.37831
ID_-0.702_29.798_2022_34,135.61906
ID_-0.702_29.798_2022_35,161.29953
ID_-0.702_29.798_2022_36,127.3139
ID_-0.702_29.798_2022_37,140.4867
ID_-0.702_29.798_2022_38,144.70195
ID_-0.702_29.798_2022_39,165.09886
ID_-0.702_29.798_2022_40,139.69061
ID_-0.702_29.798_2022_41,145.03194
ID_-0.702_29.798_2022_42,136.20265
ID_-0.702_29.798_2022_43,127.08264
ID_-0.702_29.798_2022_44,130.39644
ID_-0.702_29.798_2022_45,139.86647
ID_-0.702_29.798_2022_46,133.38147
ID_-0.702_29.798_2022_47,126.060745
ID_-0.702_29.798_2022_48,140.26628
ID_-0.720_30.480_2022_00,82.178696
ID_-0.720_30.480_2022_01,108.228775
ID_-0.720_30.480_2022_02,127.45878
ID_-0.720_30.480_2022_03,122.739204
ID_-0.720_30.480_2022_04,124.90775
ID_-0.720_30.480_2022_05,131.56247
ID_-0.720_30.480_2022_06,120.646416
ID_-0.720_30.480_2022_07,135.413
ID_-0.720_30.480_2022_08,125.24836
ID_-0.720_30.480_2022_09,115.78932
ID_-0.720_30.480_2022_10,150.54843
ID_-0.720_30.480_2022_11,157.65652
ID_-0.720_30.480_2022_12,151.26189
ID_-0.720_30.480_2022_13,165.95496
ID_-0.720_30.480_2022_14,226.91466
ID_-0.720_30.480_2022_15,195.01016
ID_-0.720_30.480_2022_16,182.55125
ID_-0.720_30.480_2022_17,174.28838
ID_-0.720_30.480_2022_18,189.30229
ID_-0.720_30.480_2022_19,184.97527
ID_-0.720_30.480_2022_20,184.72147
ID_-0.720_30.480_2022_21,207.8019
ID_-0.720_30.480_2022_22,208.85855
ID_-0.720_30.480_2022_23,152.16214
ID_-0.720_30.480_2022_24,154.95973
ID_-0.720_30.480_2022_25,161.20755
ID_-0.720_30.480_2022_26,192.59743
ID_-0.720_30.480_2022_27,192.21596
ID_-0.720_30.480_2022_28,170.10054
ID_-0.720_30.480_2022_29,183.51796
ID_-0.720_30.480_2022_30,183.70076
ID_-0.720_30.480_2022_31,176.1142
ID_-0.720_30.480_2022_32,191.28052
ID_-0.720_30.480_2022_33,173.19156
ID_-0.720_30.480_2022_34,172.59096
ID_-0.720_30.480_2022_35,199.75153
ID_-0.720_30.480_2022_36,188.66505
ID_-0.720_30.480_2022_37,200.51898
ID_-0.720_30.480_2022_38,202.13292
ID_-0.720_30.480_2022_39,244.96681
ID_-0.720_30.480_2022_40,192.44673
ID_-0.720_30.480_2022_41,204.6183
ID_-0.720_30.480_2022_42,199.46283
ID_-0.720_30.480_2022_43,217.85913
ID_-0.720_30.480_2022_44,206.64314
ID_-0.720_30.480_2022_45,177.52821
ID_-0.720_30.480_2022_46,188.84067
ID_-0.720_30.480_2022_47,218.91635
ID_-0.720_30.480_2022_48,185.13626
ID_-0.726_29.374_2022_00,-1.0556031
ID_-0.726_29.374_2022_01,0.9697041
ID_-0.726_29.374_2022_02,1.4510676
ID_-0.726_29.374_2022_03,0.8940575
ID_-0.726_29.374_2022_04,1.0227907
ID_-0.726_29.374_2022_05,-0.10033548
ID_-0.726_29.374_2022_06,-0.06395042
ID_-0.726_29.374_2022_07,1.7165908
ID_-0.726_29.374_2022_08,1.4269841
ID_-0.726_29.374_2022_09,-4.2541113
ID_-0.726_29.374_2022_10,-4.573449
ID_-0.726_29.374_2022_11,-2.648181
ID_-0.726_29.374_2022_12,-1.2480408
ID_-0.726_29.374_2022_13,6.403379
ID_-0.726_29.374_2022_14,-0.43087885
ID_-0.726_29.374_2022_15,-1.8739922
ID_-0.726_29.374_2022_16,-1.7911304
ID_-0.726_29.374_2022_17,-1.7662824
ID_-0.726_29.374_2022_18,1.431734
ID_-0.726_29.374_2022_19,0.41033328
ID_-0.726_29.374_2022_20,0.49390656
ID_-0.726_29.374_2022_21,1.725037
ID_-0.726_29.374_2022_22,1.6957785
ID_-0.726_29.374_2022_23,0.9110816
ID_-0.726_29.374_2022_24,1.4412438
ID_-0.726_29.374_2022_25,-0.34587938
ID_-0.726_29.374_2022_26,-1.3833247
ID_-0.726_29.374_2022_27,2.492852
ID_-0.726_29.374_2022_28,-1.0713587
ID_-0.726_29.374_2022_29,0.55430007
ID_-0.726_29.374_2022_30,1.1752127
ID_-0.726_29.374_2022_31,-3.448934
ID_-0.726_29.374_2022_32,-1.0271428
ID_-0.726_29.374_2022_33,-1.095809
ID_-0.726_29.374_2022_34,2.2264502
ID_-0.726_29.374_2022_35,-0.20308083
ID_-0.726_29.374_2022_36,-0.41688713
ID_-0.726_29.374_2022_37,0.29823786
ID_-0.726_29.374_2022_38,-0.7385814
ID_-0.726_29.374_2022_39,3.851706
ID_-0.726_29.374_2022_40,2.0950215
ID_-0.726_29.374_2022_41,0.6097467
ID_-0.726_29.374_2022_42,-0.6549915
ID_-0.726_29.374_2022_43,0.36677924
ID_-0.726_29.374_2022_44,1.1813884
ID_-0.726_29.374_2022_45,0.92988193
ID_-0.726_29.374_2022_46,-0.4147231
ID_-0.726_29.374_2022_47,0.8414871
ID_-0.726_29.374_2022_48,0.01777078
ID_-0.727_30.573_2022_00,61.789497
ID_-0.727_30.573_2022_01,90.16512
ID_-0.727_30.573_2022_02,95.015
ID_-0.727_30.573_2022_03,103.15526
ID_-0.727_30.573_2022_04,94.30774
ID_-0.727_30.573_2022_05,97.776245
ID_-0.727_30.573_2022_06,101.14077
ID_-0.727_30.573_2022_07,95.727295
ID_-0.727_30.573_2022_08,98.65508
ID_-0.727_30.573_2022_09,90.72845
ID_-0.727_30.573_2022_10,111.5236
ID_-0.727_30.573_2022_11,121.24123
ID_-0.727_30.573_2022_12,114.56812
ID_-0.727_30.573_2022_13,149.37515
ID_-0.727_30.573_2022_14,153.75992
ID_-0.727_30.573_2022_15,142.17912
ID_-0.727_30.573_2022_16,132.12294
ID_-0.727_30.573_2022_17,132.07027
ID_-0.727_30.573_2022_18,148.13591
ID_-0.727_30.573_2022_19,135.19794
ID_-0.727_30.573_2022_20,141.33347
ID_-0.727_30.573_2022_21,164.06459
ID_-0.727_30.573_2022_22,159.18364
ID_-0.727_30.573_2022_23,121.56365
ID_-0.727_30.573_2022_24,118.283516
ID_-0.727_30.573_2022_25,102.8618
ID_-0.727_30.573_2022_26,139.92665
ID_-0.727_30.573_2022_27,171.00989
ID_-0.727_30.573_2022_28,150.37367
ID_-0.727_30.573_2022_29,158.64053
ID_-0.727_30.573_2022_30,158.8415
ID_-0.727_30.573_2022_31,181.99568
ID_-0.727_30.573_2022_32,127.8847
ID_-0.727_30.573_2022_33,141.39091
ID_-0.727_30.573_2022_34,133.72914
ID_-0.727_30.573_2022_35,152.95853
ID_-0.727_30.573_2022_36,145.21371
ID_-0.727_30.573_2022_37,153.49565
ID_-0.727_30.573_2022_38,152.15144
ID_-0.727_30.573_2022_39,189.8512
ID_-0.727_30.573_2022_40,148.39607
ID_-0.727_30.573_2022_41,143.96407
ID_-0.727_30.573_2022_42,146.55898
ID_-0.727_30.573_2022_43,146.08397
ID_-0.727_30.573_2022_44,140.29155
ID_-0.727_30.573_2022_45,140.18735
ID_-0.727_30.573_2022_46,128.44995
ID_-0.727_30.573_2022_47,190.98091
ID_-0.727_30.573_2022_48,146.95032
ID_-0.766_29.534_2022_00,0.0050681345
ID_-0.766_29.534_2022_01,1.0799994
ID_-0.766_29.534_2022_02,0.8787651
ID_-0.766_29.534_2022_03,0.7680855
ID_-0.766_29.534_2022_04,1.0806971
ID_-0.766_29.534_2022_05,-0.47092763
ID_-0.766_29.534_2022_06,-0.9118674
ID_-0.766_29.534_2022_07,-0.6513024
ID_-0.766_29.534_2022_08,0.41275674
ID_-0.766_29.534_2022_09,-4.516552
ID_-0.766_29.534_2022_10,-2.9145107
ID_-0.766_29.534_2022_11,-5.5791173
ID_-0.766_29.534_2022_12,-4.158018
ID_-0.766_29.534_2022_13,1.684288
ID_-0.766_29.534_2022_14,0.8425373
ID_-0.766_29.534_2022_15,-0.57740855
ID_-0.766_29.534_2022_16,-4.6191072
ID_-0.766_29.534_2022_17,-3.9991775
ID_-0.766_29.534_2022_18,-1.3684391
ID_-0.766_29.534_2022_19,0.032625478
ID_-0.766_29.534_2022_20,0.29731464
ID_-0.766_29.534_2022_21,1.5946373
ID_-0.766_29.534_2022_22,0.11489825
ID_-0.766_29.534_2022_23,0.7883391
ID_-0.766_29.534_2022_24,-0.51853037
ID_-0.766_29.534_2022_25,-1.115633
ID_-0.766_29.534_2022_26,-1.0113811
ID_-0.766_29.534_2022_27,5.083483
ID_-0.766_29.534_2022_28,-6.933521
ID_-0.766_29.534_2022_29,-0.43413672
ID_-0.766_29.534_2022_30,-1.5918125
ID_-0.766_29.534_2022_31,0.31271616
ID_-0.766_29.534_2022_32,-6.982114
ID_-0.766_29.534_2022_33,1.6100147
ID_-0.766_29.534_2022_34,2.747559
ID_-0.766_29.534_2022_35,0.3800783
ID_-0.766_29.534_2022_36,1.212548
ID_-0.766_29.534_2022_37,1.5125532
ID_-0.766_29.534_2022_38,0.07444996
ID_-0.766_29.534_2022_39,0.8941468
ID_-0.766_29.534_2022_40,0.078356355
ID_-0.766_29.534_2022_41,3.5885367
ID_-0.766_29.534_2022_42,3.3857303
ID_-0.766_29.534_2022_43,7.2946157
ID_-0.766_29.534_2022_44,0.29146022
ID_-0.766_29.534_2022_45,2.0881062
ID_-0.766_29.534_2022_46,0.8351955
ID_-0.766_29.534_2022_47,0.773328
ID_-0.766_29.534_2022_48,0.6795499
ID_-0.785_29.115_2022_00,20.835688
ID_-0.785_29.115_2022_01,28.69769
ID_-0.785_29.115_2022_02,31.403158
ID_-0.785_29.115_2022_03,33.448494
ID_-0.785_29.115_2022_04,33.30612
ID_-0.785_29.115_2022_05,32.985535
ID_-0.785_29.115_2022_06,32.8774
ID_-0.785_29.115_2022_07,33.9553
ID_-0.785_29.115_2022_08,34.45674
ID_-0.785_29.115_2022_09,21.65845
ID_-0.785_29.115_2022_10,32.976982
ID_-0.785_29.115_2022_11,37.868587
ID_-0.785_29.115_2022_12,37.56818
ID_-0.785_29.115_2022_13,47.06507
ID_-0.785_29.115_2022_14,57.024136
ID_-0.785_29.115_2022_15,36.64374
ID_-0.785_29.115_2022_16,42.341297
ID_-0.785_29.115_2022_17,37.10657
ID_-0.785_29.115_2022_18,51.301266
ID_-0.785_29.115_2022_19,38.9739
ID_-0.785_29.115_2022_20,45.37117
ID_-0.785_29.115_2022_21,46.446484
ID_-0.785_29.115_2022_22,50.29622
ID_-0.785_29.115_2022_23,36.572037
ID_-0.785_29.115_2022_24,37.977486
ID_-0.785_29.115_2022_25,29.880358
ID_-0.785_29.115_2022_26,37.35531
ID_-0.785_29.115_2022_27,34.62034
ID_-0.785_29.115_2022_28,34.04189
ID_-0.785_29.115_2022_29,33.12877
ID_-0.785_29.115_2022_30,33.10743
ID_-0.785_29.115_2022_31,37.197044
ID_-0.785_29.115_2022_32,34.90956
ID_-0.785_29.115_2022_33,34.171497
ID_-0.785_29.115_2022_34,37.846676
ID_-0.785_29.115_2022_35,35.666035
ID_-0.785_29.115_2022_36,40.551
ID_-0.785_29.115_2022_37,44.175476
ID_-0.785_29.115_2022_38,45.044357
ID_-0.785_29.115_2022_39,43.098793
ID_-0.785_29.115_2022_40,43.780807
ID_-0.785_29.115_2022_41,42.29647
ID_-0.785_29.115_2022_42,41.779827
ID_-0.785_29.115_2022_43,42.309853
ID_-0.785_29.115_2022_44,43.762066
ID_-0.785_29.115_2022_45,38.358536
ID_-0.785_29.115_2022_46,35.494087
ID_-0.785_29.115_2022_47,42.301437
ID_-0.785_29.115_2022_48,41.847836
ID_-0.787_30.513_2022_00,0.86923444
ID_-0.787_30.513_2022_01,2.0679302
ID_-0.787_30.513_2022_02,2.5343447
ID_-0.787_30.513_2022_03,2.4158254
ID_-0.787_30.513_2022_04,2.3179002
ID_-0.787_30.513_2022_05,2.3698483
ID_-0.787_30.513_2022_06,2.947814
ID_-0.787_30.513_2022_07,2.8198724
ID_-0.787_30.513_2022_08,1.241446
ID_-0.787_30.513_2022_09,-4.8754416
ID_-0.787_30.513_2022_10,0.08142026
ID_-0.787_30.513_2022_11,1.9520171
ID_-0.787_30.513_2022_12,0.4463972
ID_-0.787_30.513_2022_13,4.821241
ID_-0.787_30.513_2022_14,10.222035
ID_-0.787_30.513_2022_15,4.1491485
ID_-0.787_30.513_2022_16,4.3650594
ID_-0.787_30.513_2022_17,4.440285
ID_-0.787_30.513_2022_18,8.033478
ID_-0.787_30.513_2022_19,5.7293153
ID_-0.787_30.513_2022_20,8.039727
ID_-0.787_30.513_2022_21,6.084988
ID_-0.787_30.513_2022_22,6.5702395
ID_-0.787_30.513_2022_23,3.4396477
ID_-0.787_30.513_2022_24,1.5313425
ID_-0.787_30.513_2022_25,5.171883
ID_-0.787_30.513_2022_26,4.8729625
ID_-0.787_30.513_2022_27,7.152212
ID_-0.787_30.513_2022_28,6.1828837
ID_-0.787_30.513_2022_29,4.7282343
ID_-0.787_30.513_2022_30,6.3375125
ID_-0.787_30.513_2022_31,23.935743
ID_-0.787_30.513_2022_32,1.1612748
ID_-0.787_30.513_2022_33,5.3278947
ID_-0.787_30.513_2022_34,10.833109
ID_-0.787_30.513_2022_35,4.819011
ID_-0.787_30.513_2022_36,5.478588
ID_-0.787_30.513_2022_37,6.370895
ID_-0.787_30.513_2022_38,4.4482727
ID_-0.787_30.513_2022_39,9.570966
ID_-0.787_30.513_2022_40,3.8463368
ID_-0.787_30.513_2022_41,7.50105
ID_-0.787_30.513_2022_42,0.23839441
ID_-0.787_30.513_2022_43,5.2670164
ID_-0.787_30.513_2022_44,10.3692045
ID_-0.787_30.513_2022_45,6.1685157
ID_-0.787_30.513_2022_46,3.903673
ID_-0.787_30.513_2022_47,10.174525
ID_-0.787_30.513_2022_48,1.6476355
ID_-0.793_30.607_2022_00,79.11976
ID_-0.793_30.607_2022_01,95.914314
ID_-0.793_30.607_2022_02,102.11278
ID_-0.793_30.607_2022_03,98.544334
ID_-0.793_30.607_2022_04,107.99441
ID_-0.793_30.607_2022_05,121.44194
ID_-0.793_30.607_2022_06,116.39094
ID_-0.793_30.607_2022_07,123.17651
ID_-0.793_30.607_2022_08,105.85566
ID_-0.793_30.607_2022_09,101.70435
ID_-0.793_30.607_2022_10,134.46815
ID_-0.793_30.607_2022_11,143.73154
ID_-0.793_30.607_2022_12,131.35089
ID_-0.793_30.607_2022_13,175.28548
ID_-0.793_30.607_2022_14,198.62271
ID_-0.793_30.607_2022_15,181.22621
ID_-0.793_30.607_2022_16,174.98386
ID_-0.793_30.607_2022_17,168.04755
ID_-0.793_30.607_2022_18,186.79019
ID_-0.793_30.607_2022_19,165.85635
ID_-0.793_30.607_2022_20,162.86104
ID_-0.793_30.607_2022_21,177.14365
ID_-0.793_30.607_2022_22,183.66519
ID_-0.793_30.607_2022_23,149.31808
ID_-0.793_30.607_2022_24,146.19319
ID_-0.793_30.607_2022_25,149.23187
ID_-0.793_30.607_2022_26,160.88939
ID_-0.793_30.607_2022_27,161.7709
ID_-0.793_30.607_2022_28,175.64236
ID_-0.793_30.607_2022_29,199.29254
ID_-0.793_30.607_2022_30,188.19371
ID_-0.793_30.607_2022_31,202.03267
ID_-0.793_30.607_2022_32,193.20746
ID_-0.793_30.607_2022_33,169.57227
ID_-0.793_30.607_2022_34,162.23425
ID_-0.793_30.607_2022_35,169.24268
ID_-0.793_30.607_2022_36,176.82773
ID_-0.793_30.607_2022_37,177.34639
ID_-0.793_30.607_2022_38,202.41885
ID_-0.793_30.607_2022_39,188.7554
ID_-0.793_30.607_2022_40,173.30836
ID_-0.793_30.607_2022_41,174.8994
ID_-0.793_30.607_2022_42,208.5701
ID_-0.793_30.607_2022_43,171.4124
ID_-0.793_30.607_2022_44,171.48659
ID_-0.793_30.607_2022_45,165.80272
ID_-0.793_30.607_2022_46,162.35751
ID_-0.793_30.607_2022_47,187.15358
ID_-0.793_30.607_2022_48,160.05757
ID_-0.798_29.402_2022_00,-1.0954983
ID_-0.798_29.402_2022_01,1.4529812
ID_-0.798_29.402_2022_02,1.0932096
ID_-0.798_29.402_2022_03,1.252624
ID_-0.798_29.402_2022_04,0.82491904
ID_-0.798_29.402_2022_05,0.07584068
ID_-0.798_29.402_2022_06,0.54587543
ID_-0.798_29.402_2022_07,1.1782643
ID_-0.798_29.402_2022_08,1.2964942
ID_-0.798_29.402_2022_09,-3.8990219
ID_-0.798_29.402_2022_10,-3.3527098
ID_-0.798_29.402_2022_11,-4.0962934
ID_-0.798_29.402_2022_12,-2.4129488
ID_-0.798_29.402_2022_13,3.5969303
ID_-0.798_29.402_2022_14,-0.023893738
ID_-0.798_29.402_2022_15,-0.0875572
ID_-0.798_29.402_2022_16,-1.6511737
ID_-0.798_29.402_2022_17,-1.4614023
ID_-0.798_29.402_2022_18,2.6675992
ID_-0.798_29.402_2022_19,1.5429543
ID_-0.798_29.402_2022_20,1.7880493
ID_-0.798_29.402_2022_21,2.3714657
ID_-0.798_29.402_2022_22,-0.5080127
ID_-0.798_29.402_2022_23,0.16528149
ID_-0.798_29.402_2022_24,1.8628864
ID_-0.798_29.402_2022_25,0.11101021
ID_-0.798_29.402_2022_26,-2.9319263
ID_-0.798_29.402_2022_27,-0.38332453
ID_-0.798_29.402_2022_28,-5.577509
ID_-0.798_29.402_2022_29,0.72730047
ID_-0.798_29.402_2022_30,-0.05102238
ID_-0.798_29.402_2022_31,3.44021
ID_-0.798_29.402_2022_32,0.4239102
ID_-0.798_29.402_2022_33,-0.51493263
ID_-0.798_29.402_2022_34,0.7924937
ID_-0.798_29.402_2022_35,0.98476774
ID_-0.798_29.402_2022_36,-0.6694988
ID_-0.798_29.402_2022_37,0.097960964
ID_-0.798_29.402_2022_38,2.1483412
ID_-0.798_29.402_2022_39,3.6773348
ID_-0.798_29.402_2022_40,1.9610751
ID_-0.798_29.402_2022_41,-3.4779727
ID_-0.798_29.402_2022_42,0.1096703
ID_-0.798_29.402_2022_43,-2.3816676
ID_-0.798_29.402_2022_44,8.245119
ID_-0.798_29.402_2022_45,1.579074
ID_-0.798_29.402_2022_46,-0.43938982
ID_-0.798_29.402_2022_47,0.12310241
ID_-0.798_29.402_2022_48,7.073428
ID_-0.799_29.201_2022_00,12.619369
ID_-0.799_29.201_2022_01,19.464285
ID_-0.799_29.201_2022_02,19.295717
ID_-0.799_29.201_2022_03,19.765333
ID_-0.799_29.201_2022_04,18.92103
ID_-0.799_29.201_2022_05,19.339355
ID_-0.799_29.201_2022_06,20.180784
ID_-0.799_29.201_2022_07,20.434923
ID_-0.799_29.201_2022_08,20.869978
ID_-0.799_29.201_2022_09,16.251272
ID_-0.799_29.201_2022_10,17.39096
ID_-0.799_29.201_2022_11,21.17246
ID_-0.799_29.201_2022_12,21.584164
ID_-0.799_29.201_2022_13,26.325499
ID_-0.799_29.201_2022_14,31.184484
ID_-0.799_29.201_2022_15,22.050842
ID_-0.799_29.201_2022_16,24.950132
ID_-0.799_29.201_2022_17,22.458677
ID_-0.799_29.201_2022_18,28.304192
ID_-0.799_29.201_2022_19,26.513018
ID_-0.799_29.201_2022_20,28.150167
ID_-0.799_29.201_2022_21,28.536137
ID_-0.799_29.201_2022_22,33.433475
ID_-0.799_29.201_2022_23,24.618502
ID_-0.799_29.201_2022_24,23.603552
ID_-0.799_29.201_2022_25,23.33353
ID_-0.799_29.201_2022_26,22.132904
ID_-0.799_29.201_2022_27,25.209839
ID_-0.799_29.201_2022_28,24.843445
ID_-0.799_29.201_2022_29,27.164476
ID_-0.799_29.201_2022_30,24.283571
ID_-0.799_29.201_2022_31,27.677982
ID_-0.799_29.201_2022_32,24.450603
ID_-0.799_29.201_2022_33,21.99309
ID_-0.799_29.201_2022_34,24.513996
ID_-0.799_29.201_2022_35,25.279364
ID_-0.799_29.201_2022_36,29.386127
ID_-0.799_29.201_2022_37,26.792105
ID_-0.799_29.201_2022_38,25.907385
ID_-0.799_29.201_2022_39,27.096838
ID_-0.799_29.201_2022_40,26.115057
ID_-0.799_29.201_2022_41,27.360777
ID_-0.799_29.201_2022_42,26.567268
ID_-0.799_29.201_2022_43,26.68474
ID_-0.799_29.201_2022_44,25.75084
ID_-0.799_29.201_2022_45,24.152647
ID_-0.799_29.201_2022_46,23.52512
ID_-0.799_29.201_2022_47,26.471382
ID_-0.799_29.201_2022_48,26.670681
ID_-0.801_29.499_2022_00,-0.40592566
ID_-0.801_29.499_2022_01,1.0044471
ID_-0.801_29.499_2022_02,1.9500604
ID_-0.801_29.499_2022_03,0.70304
ID_-0.801_29.499_2022_04,0.39270455
ID_-0.801_29.499_2022_05,-0.29044518
ID_-0.801_29.499_2022_06,-0.6942749
ID_-0.801_29.499_2022_07,0.5533855
ID_-0.801_29.499_2022_08,-0.15912151
ID_-0.801_29.499_2022_09,-3.7997077
ID_-0.801_29.499_2022_10,-2.704157
ID_-0.801_29.499_2022_11,-8.547033
ID_-0.801_29.499_2022_12,-1.7754033
ID_-0.801_29.499_2022_13,9.078201
ID_-0.801_29.499_2022_14,-3.9023266
ID_-0.801_29.499_2022_15,-1.8551129
ID_-0.801_29.499_2022_16,-1.2636333
ID_-0.801_29.499_2022_17,-4.770459
ID_-0.801_29.499_2022_18,-0.6642515
ID_-0.801_29.499_2022_19,1.20282
ID_-0.801_29.499_2022_20,-0.5698858
ID_-0.801_29.499_2022_21,0.7645572
ID_-0.801_29.499_2022_22,0.5303301
ID_-0.801_29.499_2022_23,1.0412238
ID_-0.801_29.499_2022_24,0.14287663
ID_-0.801_29.499_2022_25,1.344039
ID_-0.801_29.499_2022_26,-0.37125447
ID_-0.801_29.499_2022_27,-4.7528205
ID_-0.801_29.499_2022_28,-6.2346964
ID_-0.801_29.499_2022_29,-0.83601034
ID_-0.801_29.499_2022_30,-1.3525513
ID_-0.801_29.499_2022_31,0.74559784
ID_-0.801_29.499_2022_32,0.11138643
ID_-0.801_29.499_2022_33,0.426261
ID_-0.801_29.499_2022_34,1.1346803
ID_-0.801_29.499_2022_35,-2.410817
ID_-0.801_29.499_2022_36,0.27730906
ID_-0.801_29.499_2022_37,-0.12075952
ID_-0.801_29.499_2022_38,-2.1476738
ID_-0.801_29.499_2022_39,1.6750876
ID_-0.801_29.499_2022_40,-0.32438865
ID_-0.801_29.499_2022_41,-3.6741898
ID_-0.801_29.499_2022_42,1.7866482
ID_-0.801_29.499_2022_43,0.86756694
ID_-0.801_29.499_2022_44,6.414778
ID_-0.801_29.499_2022_45,6.4206605
ID_-0.801_29.499_2022_46,1.9974585
ID_-0.801_29.499_2022_47,0.9863222
ID_-0.801_29.499_2022_48,15.252823
ID_-0.806_31.494_2022_00,1.418386
ID_-0.806_31.494_2022_01,2.0879545
ID_-0.806_31.494_2022_02,1.4508857
ID_-0.806_31.494_2022_03,1.8827593
ID_-0.806_31.494_2022_04,2.6888485
ID_-0.806_31.494_2022_05,2.049483
ID_-0.806_31.494_2022_06,1.4284068
ID_-0.806_31.494_2022_07,3.6461833
ID_-0.806_31.494_2022_08,2.0748415
ID_-0.806_31.494_2022_09,-0.8919845
ID_-0.806_31.494_2022_10,-0.49101737
ID_-0.806_31.494_2022_11,0.5289136
ID_-0.806_31.494_2022_12,-0.769955
ID_-0.806_31.494_2022_13,4.4722285
ID_-0.806_31.494_2022_14,7.878873
ID_-0.806_31.494_2022_15,4.0120263
ID_-0.806_31.494_2022_16,3.7633054
ID_-0.806_31.494_2022_17,3.597418
ID_-0.806_31.494_2022_18,3.8836691
ID_-0.806_31.494_2022_19,5.8859787
ID_-0.806_31.494_2022_20,5.848436
ID_-0.806_31.494_2022_21,6.195411
ID_-0.806_31.494_2022_22,8.328994
ID_-0.806_31.494_2022_23,3.4848268
ID_-0.806_31.494_2022_24,3.162635
ID_-0.806_31.494_2022_25,2.321025
ID_-0.806_31.494_2022_26,1.3066772
ID_-0.806_31.494_2022_27,5.7912297
ID_-0.806_31.494_2022_28,3.920888
ID_-0.806_31.494_2022_29,8.813808
ID_-0.806_31.494_2022_30,8.714825
ID_-0.806_31.494_2022_31,7.3494196
ID_-0.806_31.494_2022_32,7.661052
ID_-0.806_31.494_2022_33,4.787522
ID_-0.806_31.494_2022_34,9.280005
ID_-0.806_31.494_2022_35,16.779943
ID_-0.806_31.494_2022_36,1.3679069
ID_-0.806_31.494_2022_37,7.194591
ID_-0.806_31.494_2022_38,6.2743807
ID_-0.806_31.494_2022_39,7.405189
ID_-0.806_31.494_2022_40,7.306394
ID_-0.806_31.494_2022_41,29.126522
ID_-0.806_31.494_2022_42,7.3580885
ID_-0.806_31.494_2022_43,6.725356
ID_-0.806_31.494_2022_44,6.140169
ID_-0.806_31.494_2022_45,4.505356
ID_-0.806_31.494_2022_46,5.0477943
ID_-0.806_31.494_2022_47,7.5761905
ID_-0.806_31.494_2022_48,8.024571
ID_-0.829_30.471_2022_00,-0.2997607
ID_-0.829_30.471_2022_01,-0.052530345
ID_-0.829_30.471_2022_02,1.063981
ID_-0.829_30.471_2022_03,0.39626542
ID_-0.829_30.471_2022_04,0.6376941
ID_-0.829_30.471_2022_05,0.18725668
ID_-0.829_30.471_2022_06,0.21493705
ID_-0.829_30.471_2022_07,0.25377834
ID_-0.829_30.471_2022_08,-0.20761567
ID_-0.829_30.471_2022_09,-5.5891676
ID_-0.829_30.471_2022_10,-3.3137891
ID_-0.829_30.471_2022_11,-1.7478738
ID_-0.829_30.471_2022_12,-3.0037744
ID_-0.829_30.471_2022_13,0.058733296
ID_-0.829_30.471_2022_14,7.9086857
ID_-0.829_30.471_2022_15,1.0294224
ID_-0.829_30.471_2022_16,-1.916665
ID_-0.829_30.471_2022_17,4.2778363
ID_-0.829_30.471_2022_18,2.990063
